0,1,2
130.0,110.0,2.8054798
140.0,114.0,3.604132
154.0,128.0,4.3293037
156.0,128.0,5.082305
160.0,128.0,6.225243
158.0,128.0,7.100759
160.0,126.0,7.192534
164.0,119.0,6.1705284
152.0,103.0,3.6490777
148.0,137.0,-0.81039906
147.0,137.0,-5.7306423
146.0,138.0,-10.098598
136.0,109.0,-14.106886
144.0,135.0,-17.033207
153.0,110.0,-18.898315
129.0,112.0,-20.544584
159.0,124.0,-22.090893
151.0,109.0,5.4486256
153.0,108.0,4.6279683
154.0,108.0,3.180894
156.0,110.0,1.7874702
156.0,112.0,0.39885676
153.0,104.0,-5.822991
157.0,121.0,-7.5447526
142.0,111.0,-9.462299
155.0,108.0,-11.8062525
156.0,110.0,-14.032991
155.0,119.0,-1.9937218
152.0,102.0,-1.0016502
154.0,102.0,0.38363406
154.0,102.0,1.0118186
153.0,122.0,1.8608328
154.0,122.0,1.2832582
155.0,122.0,0.4817579
156.0,122.0,-0.7175432
156.0,124.0,-1.849925
152.0,109.0,4.3473034
153.0,109.0,3.7737525
154.0,110.0,2.206388
153.0,112.0,0.5406288
153.0,111.0,2.2748382
153.0,110.0,3.7843144
150.0,119.0,-5.984778
140.0,111.0,-7.1362467
141.0,111.0,-8.7180605
154.0,111.0,-10.317626
152.0,109.0,-8.528961
156.0,124.0,-6.8797593
157.0,111.0,3.901908
139.0,114.0,3.0699623
156.0,122.0,2.0018866
156.0,122.0,1.3364382
156.0,121.0,0.42870694
155.0,127.0,-1.0079573
156.0,127.0,-2.1607924
154.0,128.0,-0.53034204
157.0,124.0,0.8064319
157.0,124.0,1.876946
157.0,109.0,2.8631055
157.0,110.0,3.458903
157.0,111.0,3.3360608
156.0,123.0,2.1017916
156.0,122.0,1.4256641
156.0,123.0,0.5291164
156.0,127.0,-1.9246286
157.0,124.0,0.16511491
156.0,109.0,0.9723922
156.0,109.0,1.7485213
