0,1,2
97.0,96.0,-56.225708
97.0,110.0,-57.7118
98.0,121.0,-58.618587
98.0,135.0,-58.337128
98.0,147.0,-53.903694
100.0,160.0,-43.607788
104.0,171.0,-30.434109
109.0,181.0,-17.093084
120.0,188.0,-7.876944
136.0,186.0,-7.208632
151.0,181.0,-12.737892
165.0,174.0,-20.047985
175.0,164.0,-25.5368
182.0,152.0,-26.82909
187.0,140.0,-25.283022
190.0,128.0,-22.660002
192.0,116.0,-19.989332
95.0,93.0,-6.799022
97.0,91.0,3.528021
104.0,91.0,11.389548
109.0,93.0,16.660454
114.0,96.0,19.72838
137.0,101.0,28.840473
144.0,99.0,30.205984
151.0,101.0,30.027029
160.0,104.0,27.767977
168.0,108.0,21.635548
122.0,113.0,21.057072
119.0,123.0,24.049152
114.0,130.0,28.373468
114.0,137.0,28.006508
110.0,140.0,11.565229
112.0,142.0,14.847068
117.0,143.0,17.517094
122.0,143.0,18.14926
126.0,143.0,17.428951
100.0,104.0,-0.6158083
104.0,104.0,6.517235
109.0,106.0,9.040827
114.0,110.0,8.695482
109.0,111.0,8.059371
104.0,110.0,4.467606
139.0,115.0,18.584667
144.0,115.0,23.087444
149.0,115.0,24.956188
156.0,118.0,20.891094
149.0,120.0,22.603346
143.0,118.0,21.634703
105.0,155.0,-3.6043139
107.0,152.0,7.2639756
112.0,150.0,15.06699
115.0,152.0,17.02106
120.0,152.0,17.99552
129.0,155.0,15.430087
136.0,160.0,8.156176
129.0,167.0,9.706748
122.0,171.0,10.006225
117.0,171.0,8.484326
110.0,167.0,5.9245615
107.0,164.0,1.8373002
105.0,155.0,-3.310187
112.0,155.0,10.756495
117.0,155.0,13.966752
122.0,157.0,14.416418
136.0,160.0,7.4729443
122.0,162.0,10.1398
117.0,164.0,8.949229
112.0,160.0,6.458813
