0,1,2
62.0,130.0,-34.94444
65.0,142.0,-32.30194
67.0,155.0,-30.066029
71.0,168.0,-26.622438
76.0,181.0,-18.942823
85.0,190.0,-7.4936476
96.0,193.0,5.230925
109.0,197.0,15.831812
125.0,201.0,18.105392
140.0,199.0,8.721449
149.0,195.0,-6.553546
154.0,192.0,-23.158146
160.0,182.0,-37.65801
164.0,170.0,-46.709835
165.0,157.0,-51.11695
167.0,144.0,-54.26509
169.0,130.0,-57.316708
82.0,106.0,4.503438
91.0,101.0,9.980261
100.0,97.0,13.289551
107.0,97.0,15.161101
114.0,97.0,15.743238
140.0,99.0,10.730531
145.0,99.0,7.5055985
153.0,99.0,2.5001512
160.0,102.0,-4.0273485
164.0,108.0,-12.266122
127.0,111.0,16.44913
129.0,121.0,23.233938
131.0,130.0,30.739973
131.0,137.0,32.97396
120.0,146.0,22.846994
124.0,146.0,24.667465
129.0,148.0,25.186712
133.0,146.0,22.751076
136.0,146.0,19.538225
94.0,115.0,9.225529
100.0,111.0,12.969524
105.0,111.0,11.823134
111.0,115.0,9.357588
107.0,117.0,12.287788
100.0,117.0,12.375392
138.0,115.0,4.613392
145.0,111.0,4.4447865
151.0,113.0,2.7636633
154.0,117.0,-3.2002556
151.0,117.0,2.107463
144.0,117.0,5.0521626
109.0,166.0,23.296202
116.0,162.0,27.54696
125.0,161.0,28.900103
129.0,161.0,28.87137
133.0,161.0,27.534445
138.0,162.0,23.63896
144.0,168.0,16.93417
138.0,170.0,24.122314
133.0,170.0,27.621973
127.0,170.0,29.191057
122.0,170.0,29.594507
116.0,168.0,27.983244
111.0,166.0,23.155846
124.0,164.0,27.02269
127.0,164.0,27.211535
133.0,166.0,25.490543
142.0,168.0,17.531294
133.0,164.0,26.157555
127.0,164.0,27.282751
124.0,164.0,27.689585
