0,1,2
65.0,113.0,-29.06759
67.0,128.0,-28.578259
68.0,141.0,-28.232206
70.0,153.0,-26.957052
76.0,165.0,-21.957693
84.0,176.0,-13.352599
93.0,183.0,-3.4032962
105.0,190.0,4.609274
121.0,195.0,5.910217
135.0,194.0,-2.3892703
144.0,187.0,-14.839273
150.0,180.0,-28.63137
155.0,171.0,-40.26268
158.0,158.0,-46.418335
160.0,146.0,-48.36202
164.0,134.0,-49.389427
165.0,121.0,-49.9974
86.0,102.0,11.188292
93.0,98.0,16.787703
102.0,95.0,19.979269
109.0,97.0,21.44853
116.0,98.0,21.446434
141.0,100.0,16.735739
146.0,100.0,14.223705
151.0,100.0,9.85316
158.0,102.0,3.7412596
162.0,106.0,-4.5220566
128.0,113.0,18.902975
128.0,121.0,23.664112
130.0,130.0,29.799389
130.0,135.0,30.864685
120.0,143.0,21.406672
123.0,143.0,22.738605
128.0,144.0,22.99841
132.0,144.0,20.80304
135.0,144.0,18.064816
97.0,113.0,14.33944
102.0,109.0,18.21578
109.0,111.0,17.240732
113.0,113.0,14.415161
109.0,114.0,16.97614
102.0,114.0,17.099922
139.0,114.0,9.860521
144.0,113.0,10.301628
150.0,113.0,8.72955
153.0,116.0,2.7557442
150.0,118.0,7.553279
143.0,116.0,10.1827
111.0,164.0,17.76857
116.0,157.0,23.82051
125.0,151.0,26.36092
128.0,153.0,26.38676
132.0,153.0,24.94266
137.0,158.0,19.789936
139.0,165.0,11.063146
135.0,172.0,16.055336
130.0,176.0,18.982393
125.0,178.0,20.440369
118.0,176.0,20.989786
114.0,172.0,20.017176
111.0,164.0,17.441715
121.0,158.0,23.75884
127.0,158.0,24.210606
130.0,158.0,22.11566
137.0,165.0,11.453318
130.0,169.0,18.794182
125.0,171.0,20.01687
120.0,169.0,20.393454
