0,1,2
61.0,134.0,-28.375187
66.0,148.0,-26.999813
73.0,159.0,-25.921946
78.0,169.0,-23.929447
87.0,179.0,-18.342842
99.0,185.0,-8.972275
109.0,186.0,1.5017035
123.0,188.0,10.558995
141.0,188.0,12.626505
153.0,181.0,3.1537404
158.0,174.0,-11.169977
163.0,169.0,-25.53034
165.0,159.0,-37.747353
165.0,146.0,-44.758446
163.0,134.0,-47.8101
161.0,120.0,-49.86888
160.0,108.0,-51.795273
78.0,112.0,10.023932
83.0,105.0,14.9592285
92.0,101.0,17.706516
99.0,99.0,19.064524
106.0,99.0,18.957748
130.0,94.0,13.26944
135.0,91.0,10.479522
142.0,89.0,5.941329
149.0,91.0,-0.08772016
155.0,93.0,-8.013232
121.0,108.0,17.329235
125.0,117.0,22.735607
127.0,124.0,29.036777
128.0,131.0,30.346115
118.0,138.0,20.329224
123.0,138.0,21.490725
128.0,138.0,21.525515
134.0,136.0,19.246479
137.0,134.0,16.36318
90.0,117.0,13.662013
95.0,113.0,17.091125
101.0,112.0,15.928686
108.0,113.0,12.970545
102.0,115.0,15.985306
95.0,117.0,16.345964
132.0,108.0,7.238145
137.0,103.0,7.3920927
144.0,103.0,5.6196623
148.0,105.0,-0.07160066
144.0,106.0,4.838349
137.0,108.0,7.6209993
111.0,157.0,15.01468
118.0,152.0,20.48752
127.0,146.0,22.82781
130.0,146.0,22.553125
135.0,143.0,21.097391
144.0,145.0,15.383932
149.0,148.0,6.8698483
146.0,153.0,14.806515
141.0,159.0,19.557837
135.0,160.0,21.662243
128.0,160.0,22.066658
121.0,160.0,19.78564
113.0,157.0,14.541428
125.0,152.0,20.695501
132.0,150.0,20.745
137.0,148.0,18.553389
149.0,148.0,7.131554
137.0,152.0,18.151472
134.0,153.0,20.04809
127.0,153.0,20.291742
