0,1,2
82.0,115.0,-44.402996
82.0,129.0,-43.96995
84.0,141.0,-43.259205
86.0,154.0,-41.567863
89.0,166.0,-35.86627
93.0,177.0,-24.999313
98.0,182.0,-12.190553
107.0,189.0,0.29171956
123.0,194.0,7.526976
139.0,191.0,3.6538906
151.0,184.0,-6.1606793
160.0,178.0,-16.999472
169.0,168.0,-26.070217
172.0,155.0,-30.430456
176.0,145.0,-31.313887
179.0,133.0,-31.282486
181.0,120.0,-31.211308
88.0,102.0,2.569694
93.0,99.0,11.0230055
100.0,97.0,16.72332
107.0,99.0,20.356802
112.0,101.0,22.119541
137.0,101.0,25.135677
144.0,99.0,24.979208
151.0,99.0,23.239672
158.0,101.0,19.656267
165.0,104.0,12.616293
125.0,113.0,23.033276
123.0,122.0,27.645586
123.0,129.0,33.601803
121.0,136.0,34.282204
114.0,140.0,19.583454
118.0,141.0,22.119019
123.0,143.0,23.883587
128.0,141.0,23.19864
132.0,141.0,21.509413
97.0,111.0,8.516641
100.0,110.0,14.068095
107.0,110.0,15.093414
112.0,113.0,13.631404
107.0,113.0,14.832942
102.0,113.0,12.889783
139.0,113.0,17.223658
144.0,111.0,20.00255
149.0,111.0,20.413454
155.0,115.0,15.855898
149.0,115.0,19.031961
142.0,115.0,19.54634
104.0,155.0,5.602554
109.0,152.0,15.8291025
118.0,150.0,22.530737
123.0,150.0,23.744724
127.0,150.0,23.706669
137.0,152.0,19.020437
146.0,155.0,9.9765835
137.0,164.0,14.611669
130.0,168.0,17.380392
123.0,170.0,17.371656
116.0,168.0,15.803359
109.0,164.0,11.638484
104.0,155.0,5.4813704
116.0,154.0,19.115467
123.0,154.0,21.375587
130.0,154.0,20.629696
144.0,155.0,9.545309
128.0,163.0,16.473078
123.0,163.0,16.719362
116.0,163.0,14.978311
