0,1,2
59.0,93.0,-27.735157
57.0,108.0,-31.023375
59.0,122.0,-34.1305
59.0,135.0,-35.771877
61.0,153.0,-33.412033
69.0,166.0,-26.275755
78.0,178.0,-16.565962
90.0,192.0,-7.8353915
105.0,201.0,-6.614349
123.0,197.0,-15.0203495
130.0,188.0,-27.680307
138.0,178.0,-41.201607
146.0,164.0,-51.521996
152.0,151.0,-54.95224
158.0,139.0,-53.965763
163.0,126.0,-51.412716
167.0,112.0,-48.12803
82.0,93.0,22.318005
90.0,91.0,30.262243
101.0,93.0,34.306305
109.0,97.0,35.799255
117.0,101.0,35.158443
144.0,105.0,30.882248
152.0,103.0,28.970718
158.0,103.0,24.724403
165.0,105.0,17.82416
169.0,106.0,7.3970337
127.0,118.0,28.380434
127.0,130.0,31.072899
127.0,139.0,35.367195
127.0,147.0,34.363148
111.0,147.0,21.208996
117.0,149.0,22.494333
123.0,151.0,22.473541
127.0,151.0,20.573212
130.0,149.0,17.994707
92.0,108.0,22.786938
98.0,106.0,27.959461
105.0,106.0,27.059433
111.0,112.0,22.904953
105.0,112.0,25.386042
98.0,112.0,25.406704
140.0,116.0,18.90578
148.0,114.0,20.8218
154.0,116.0,19.26624
158.0,118.0,11.944526
152.0,120.0,16.534918
146.0,120.0,19.206879
96.0,163.0,10.581628
105.0,161.0,18.397264
115.0,159.0,22.456251
121.0,161.0,22.204329
125.0,161.0,21.03969
132.0,164.0,14.45982
134.0,168.0,3.8879874
128.0,176.0,8.89273
123.0,180.0,11.908931
115.0,180.0,13.400573
109.0,178.0,13.880702
101.0,172.0,12.80854
98.0,163.0,10.142439
113.0,164.0,18.32955
119.0,164.0,18.813583
125.0,164.0,16.6416
132.0,168.0,4.1760902
123.0,172.0,12.709286
117.0,172.0,14.013565
111.0,170.0,14.326107
