0,1,2
56.0,94.0,-18.924877
56.0,109.0,-22.870523
58.0,124.0,-26.840311
59.0,137.0,-29.364813
63.0,152.0,-28.622473
73.0,165.0,-23.328983
84.0,176.0,-15.427907
99.0,188.0,-8.952515
115.0,193.0,-10.155386
130.0,190.0,-20.353825
140.0,178.0,-34.293438
145.0,169.0,-48.003613
149.0,154.0,-57.88673
151.0,141.0,-60.765545
155.0,128.0,-59.775116
158.0,115.0,-57.19248
160.0,98.0,-53.89494
86.0,98.0,25.214314
95.0,98.0,31.823153
104.0,98.0,34.370075
112.0,100.0,34.681313
119.0,104.0,33.297955
144.0,104.0,24.697474
149.0,102.0,21.76654
157.0,100.0,16.630404
162.0,100.0,8.99878
166.0,100.0,-1.8411603
130.0,119.0,25.811666
130.0,130.0,28.50229
132.0,141.0,31.757576
130.0,148.0,30.443972
117.0,147.0,17.713175
121.0,148.0,18.492874
127.0,150.0,17.62505
130.0,148.0,14.994963
134.0,147.0,11.689192
95.0,111.0,23.349398
102.0,109.0,27.306753
108.0,109.0,25.398937
114.0,113.0,20.418211
108.0,115.0,23.604473
101.0,115.0,24.6974
140.0,113.0,11.818391
147.0,109.0,12.706952
153.0,111.0,10.241354
157.0,111.0,2.7990475
151.0,115.0,7.476756
145.0,115.0,11.093898
101.0,156.0,7.548509
110.0,156.0,13.884618
121.0,156.0,16.242132
125.0,158.0,15.041053
129.0,156.0,13.428892
136.0,158.0,5.539639
140.0,158.0,-5.612756
134.0,165.0,1.7644714
129.0,169.0,6.2223396
123.0,171.0,8.924843
115.0,169.0,10.3645525
110.0,165.0,9.782346
102.0,156.0,7.108913
117.0,160.0,12.679756
123.0,160.0,11.937131
129.0,160.0,8.949152
138.0,158.0,-4.954385
129.0,163.0,7.1154685
123.0,163.0,9.555946
117.0,163.0,10.809725
