0,1,2
78.0,103.0,-32.788197
79.0,117.0,-35.01348
81.0,130.0,-36.882256
83.0,141.0,-36.9486
86.0,153.0,-32.67246
91.0,163.0,-23.529713
97.0,169.0,-11.792182
106.0,176.0,-0.19490199
120.0,181.0,5.2129154
134.0,177.0,0.20059025
145.0,174.0,-10.500466
153.0,168.0,-21.859531
162.0,158.0,-30.619724
167.0,146.0,-34.339794
168.0,135.0,-33.970524
172.0,123.0,-31.984035
173.0,110.0,-29.51269
88.0,99.0,13.260759
93.0,97.0,21.100826
101.0,97.0,25.949474
107.0,99.0,28.537914
112.0,100.0,29.195353
135.0,102.0,30.426598
140.0,100.0,30.161201
147.0,99.0,28.047308
155.0,100.0,23.822079
160.0,103.0,16.266262
124.0,115.0,26.134876
122.0,123.0,28.74819
120.0,131.0,32.90969
120.0,138.0,32.26911
114.0,140.0,19.97272
117.0,141.0,21.630926
120.0,143.0,22.513649
125.0,143.0,21.824038
129.0,141.0,20.456436
96.0,110.0,16.367424
101.0,108.0,21.609058
106.0,108.0,22.097801
112.0,112.0,19.68719
107.0,113.0,20.964859
101.0,113.0,19.709757
135.0,113.0,21.31564
140.0,112.0,23.994253
145.0,112.0,23.932102
150.0,113.0,18.727793
145.0,117.0,21.758259
140.0,115.0,22.759876
104.0,153.0,11.131547
111.0,151.0,17.672285
117.0,151.0,21.919079
120.0,153.0,22.481018
124.0,151.0,22.303411
132.0,154.0,18.425468
139.0,156.0,11.867427
130.0,158.0,16.99943
125.0,158.0,19.339998
120.0,158.0,19.732834
116.0,158.0,18.942638
111.0,156.0,16.33929
106.0,151.0,11.274415
116.0,154.0,18.70141
120.0,154.0,19.902641
125.0,154.0,19.121311
137.0,156.0,11.915823
125.0,153.0,19.369944
120.0,153.0,19.696516
116.0,153.0,18.898726
