0,1,2
76.0,119.0,-33.44404
79.0,131.0,-34.564816
82.0,142.0,-35.43843
85.0,153.0,-35.253086
89.0,165.0,-31.242767
95.0,173.0,-22.338196
102.0,180.0,-11.120352
113.0,185.0,-0.3261173
128.0,188.0,4.742615
143.0,181.0,-0.79414314
153.0,175.0,-11.46849
159.0,168.0,-22.590841
166.0,158.0,-31.279823
169.0,147.0,-34.973278
171.0,135.0,-35.152122
172.0,124.0,-34.385746
172.0,111.0,-33.19983
85.0,108.0,10.877084
92.0,104.0,18.351198
98.0,103.0,22.98967
105.0,103.0,25.549007
112.0,103.0,26.298447
135.0,103.0,26.179953
139.0,101.0,25.384054
146.0,99.0,22.817944
154.0,101.0,18.409475
159.0,103.0,10.785773
123.0,114.0,24.94007
125.0,124.0,28.671839
125.0,132.0,33.489887
125.0,137.0,33.413105
116.0,142.0,20.138456
120.0,142.0,22.00164
125.0,144.0,22.951084
130.0,142.0,21.849453
133.0,140.0,19.949867
97.0,116.0,14.540935
100.0,114.0,19.420605
107.0,113.0,19.69671
112.0,116.0,17.361822
107.0,117.0,18.959444
100.0,117.0,17.877516
136.0,113.0,17.634357
141.0,111.0,19.712175
146.0,111.0,19.283264
151.0,113.0,14.134098
146.0,114.0,17.543863
139.0,114.0,18.936956
105.0,155.0,7.8015065
112.0,152.0,16.504562
120.0,150.0,21.754736
125.0,150.0,22.308733
130.0,149.0,21.838194
139.0,150.0,16.311398
148.0,152.0,7.0492263
139.0,162.0,12.711007
133.0,167.0,16.096476
126.0,167.0,16.90442
120.0,167.0,16.163607
112.0,163.0,12.97175
105.0,155.0,7.6734524
118.0,153.0,18.551311
125.0,153.0,19.848703
131.0,153.0,18.510225
146.0,152.0,6.960293
133.0,160.0,16.065025
126.0,162.0,17.063105
120.0,162.0,16.141361
