0,1,2
-2.0,16.0,-24.377817
6.0,14.0,-20.856747
59.0,48.0,-17.859373
0.0,31.0,-14.237444
10.0,47.0,-8.315176
54.0,48.0,-0.5377857
24.0,60.0,6.7466645
29.0,63.0,11.983544
59.0,1.0,12.557912
65.0,62.0,6.6311564
46.0,62.0,-3.632679
61.0,59.0,-13.768334
64.0,59.0,-23.22337
74.0,32.0,-30.43372
75.0,23.0,-35.24877
63.0,47.0,-39.522003
78.0,8.0,-44.090057
8.0,9.0,-5.0391192
10.0,9.0,-2.7924776
15.0,9.0,-1.9605402
23.0,6.0,-1.6422033
30.0,3.0,-1.784263
12.0,3.0,-8.052133
15.0,6.0,-10.688552
24.0,10.0,-13.724598
24.0,11.0,-17.75273
68.0,4.0,-22.473028
36.0,2.0,-1.16029
41.0,1.0,3.4910657
40.0,0.0,8.467917
42.0,0.0,10.81114
50.0,7.0,5.8088694
51.0,2.0,6.926611
48.0,0.0,7.0263553
48.0,-2.0,5.2197027
49.0,-5.0,2.6606753
15.0,12.0,-2.3538644
18.0,10.0,-0.9381631
20.0,9.0,-2.4960327
24.0,9.0,-4.7048497
21.0,10.0,-2.035979
18.0,11.0,-1.0584474
26.0,7.0,-10.924953
20.0,8.0,-11.538373
20.0,9.0,-13.235568
62.0,18.0,-16.578968
58.0,11.0,-13.15055
23.0,9.0,-10.997955
15.0,41.0,7.7538357
61.0,4.0,8.799014
55.0,0.0,8.821494
55.0,-2.0,8.527402
52.0,-4.0,7.6597395
54.0,-8.0,5.662606
51.0,-10.0,3.582349
55.0,-4.0,8.113268
56.0,-3.0,10.794792
59.0,-2.0,12.10205
70.0,-3.0,12.65047
70.0,0.0,11.447395
64.0,6.0,7.1851807
56.0,1.0,8.413937
55.0,-2.0,8.324991
55.0,-4.0,7.290144
50.0,-9.0,3.7251213
56.0,-3.0,8.22952
56.0,-1.0,9.080382
58.0,0.0,9.602101
