0,1,2
74.0,130.0,-32.226204
76.0,143.0,-31.615887
81.0,154.0,-31.143522
85.0,163.0,-29.489883
90.0,174.0,-23.75436
99.0,181.0,-13.980894
108.0,184.0,-2.655482
119.0,188.0,7.4125843
133.0,188.0,10.790265
148.0,183.0,3.3291469
158.0,175.0,-8.65399
166.0,170.0,-21.666037
169.0,161.0,-32.67795
171.0,150.0,-38.64661
171.0,138.0,-40.58913
171.0,125.0,-41.54964
171.0,112.0,-42.174778
83.0,111.0,8.435274
88.0,105.0,14.158351
95.0,102.0,17.879885
103.0,102.0,19.971361
110.0,102.0,20.502186
133.0,96.0,18.570158
139.0,94.0,16.858625
146.0,93.0,13.37183
153.0,93.0,8.419818
160.0,96.0,1.466237
124.0,114.0,19.496513
124.0,121.0,24.269367
126.0,129.0,30.260172
126.0,134.0,31.246449
119.0,141.0,21.367126
122.0,141.0,22.784435
128.0,141.0,23.212896
131.0,141.0,21.476595
135.0,139.0,19.258173
95.0,120.0,12.951338
99.0,116.0,16.920216
106.0,114.0,16.559849
112.0,116.0,14.250206
106.0,120.0,16.459158
101.0,120.0,16.091942
137.0,112.0,12.780135
142.0,109.0,13.874511
148.0,109.0,12.955689
151.0,109.0,7.755889
148.0,112.0,11.864752
140.0,112.0,13.6711645
115.0,161.0,17.902748
119.0,154.0,23.171148
124.0,148.0,25.36695
128.0,148.0,25.442862
131.0,148.0,24.274147
139.0,150.0,19.349285
142.0,156.0,11.844235
139.0,161.0,18.154549
135.0,165.0,21.740633
130.0,166.0,23.300964
124.0,166.0,23.56555
121.0,165.0,21.779324
117.0,159.0,17.73312
124.0,154.0,23.361301
128.0,154.0,23.584103
133.0,154.0,21.665684
142.0,156.0,11.921372
133.0,157.0,20.725607
130.0,159.0,22.145588
124.0,159.0,22.341896
