0,1,2
60.0,100.0,-16.515944
62.0,113.0,-14.779651
62.0,125.0,-13.736383
64.0,135.0,-12.503277
65.0,148.0,-8.802948
74.0,158.0,-3.314137
84.0,167.0,2.5479097
95.0,175.0,6.4357653
109.0,182.0,3.517944
119.0,182.0,-7.7995377
122.0,179.0,-21.07042
122.0,173.0,-34.71458
126.0,165.0,-46.7129
127.0,153.0,-53.587387
131.0,143.0,-56.933525
132.0,133.0,-59.70274
136.0,120.0,-62.310528
90.0,86.0,10.485533
101.0,81.0,12.47258
109.0,81.0,12.7095585
116.0,81.0,12.093244
121.0,85.0,10.592457
139.0,90.0,-0.59627575
143.0,90.0,-4.779185
148.0,91.0,-10.574001
149.0,95.0,-17.545351
149.0,101.0,-24.946877
127.0,105.0,6.7863283
129.0,113.0,11.762356
131.0,121.0,17.229671
129.0,126.0,18.643848
116.0,132.0,13.056877
121.0,133.0,13.259767
124.0,135.0,12.2415495
127.0,135.0,9.316467
129.0,135.0,6.212943
99.0,100.0,11.567171
106.0,98.0,13.047622
111.0,98.0,10.336215
114.0,103.0,6.747153
111.0,103.0,10.575199
104.0,103.0,12.629536
132.0,108.0,-4.4060516
137.0,106.0,-6.097631
143.0,108.0,-9.265687
143.0,111.0,-15.032429
141.0,111.0,-9.534796
136.0,110.0,-5.526629
104.0,148.0,11.625313
112.0,145.0,14.630823
121.0,143.0,15.02393
122.0,145.0,14.1136875
126.0,145.0,12.138375
131.0,150.0,6.9417896
131.0,155.0,-0.777791
127.0,158.0,5.485378
124.0,160.0,9.641521
121.0,160.0,12.32451
116.0,158.0,13.783945
111.0,155.0,13.240931
104.0,148.0,10.552622
117.0,148.0,13.452932
121.0,148.0,12.857571
124.0,150.0,10.284783
129.0,155.0,-0.2805356
124.0,153.0,8.746055
121.0,153.0,10.934924
116.0,152.0,11.984532
