0,1,2
86.0,112.0,-42.147354
88.0,126.0,-42.055485
92.0,139.0,-41.748898
93.0,149.0,-39.867912
95.0,162.0,-33.51691
100.0,172.0,-22.344566
104.0,179.0,-8.772025
111.0,186.0,4.067268
123.0,190.0,10.510126
139.0,186.0,6.3545203
150.0,183.0,-3.694225
160.0,176.0,-15.262255
168.0,167.0,-24.548159
173.0,155.0,-29.09103
176.0,142.0,-29.769001
178.0,132.0,-29.306248
182.0,119.0,-28.533466
90.0,98.0,3.479912
95.0,95.0,11.812236
102.0,93.0,17.852757
108.0,95.0,21.652039
113.0,96.0,23.603615
138.0,98.0,27.81035
143.0,96.0,27.682333
150.0,98.0,25.806496
159.0,100.0,22.157698
166.0,103.0,15.36761
123.0,112.0,24.95513
122.0,119.0,29.129068
120.0,128.0,34.51738
120.0,135.0,34.903286
116.0,142.0,22.27041
120.0,142.0,24.523949
123.0,144.0,25.855623
127.0,142.0,25.05462
132.0,142.0,23.385235
99.0,110.0,9.212818
102.0,109.0,14.994232
109.0,109.0,16.272434
115.0,110.0,15.089408
109.0,112.0,15.824532
104.0,112.0,13.619729
138.0,112.0,19.885592
143.0,110.0,22.686474
148.0,110.0,23.29914
155.0,114.0,18.460258
150.0,116.0,21.435291
143.0,114.0,21.927927
111.0,160.0,16.770754
115.0,156.0,23.363617
120.0,155.0,26.78324
123.0,155.0,27.415253
125.0,155.0,26.9886
132.0,156.0,22.678465
139.0,160.0,15.396045
132.0,163.0,20.816816
129.0,165.0,23.283306
123.0,165.0,23.758799
118.0,165.0,23.210445
115.0,162.0,21.03783
111.0,160.0,17.157455
120.0,158.0,24.23798
123.0,158.0,25.077501
127.0,158.0,23.736551
138.0,160.0,15.266903
127.0,158.0,22.929592
123.0,158.0,23.526695
120.0,158.0,23.171585
