0,1,2
75.0,94.0,-36.863567
78.0,110.0,-44.336624
84.0,126.0,-51.033695
88.0,137.0,-55.229733
92.0,151.0,-54.767094
100.0,165.0,-47.65035
108.0,177.0,-35.936783
120.0,188.0,-23.885311
137.0,192.0,-18.757662
153.0,184.0,-23.042204
167.0,173.0,-33.31644
175.0,159.0,-43.817905
182.0,141.0,-49.9043
186.0,126.0,-49.32687
188.0,112.0,-44.71167
190.0,98.0,-37.805378
190.0,82.0,-29.85028
80.0,102.0,19.806677
86.0,102.0,30.377106
94.0,102.0,36.70541
104.0,102.0,39.760994
112.0,104.0,40.315914
139.0,104.0,41.94266
145.0,100.0,42.128582
155.0,98.0,40.022373
163.0,98.0,34.94651
173.0,96.0,25.063866
126.0,118.0,32.485504
128.0,130.0,32.809685
128.0,141.0,34.757065
128.0,149.0,31.86186
122.0,149.0,15.164327
126.0,151.0,17.206285
129.0,151.0,18.052383
135.0,149.0,17.514076
139.0,147.0,15.914961
94.0,114.0,19.614653
98.0,112.0,26.490541
106.0,112.0,27.090124
112.0,114.0,23.37508
106.0,118.0,24.064415
100.0,118.0,22.47718
141.0,112.0,25.552996
147.0,110.0,29.786856
155.0,110.0,29.803228
161.0,110.0,23.23919
155.0,114.0,25.600466
149.0,114.0,26.62159
114.0,163.0,0.13711135
120.0,163.0,8.728634
128.0,161.0,14.401831
131.0,161.0,14.6623745
135.0,161.0,14.7724285
145.0,161.0,9.4047165
151.0,161.0,0.7193689
145.0,167.0,6.0678453
139.0,171.0,8.310132
133.0,173.0,8.86145
128.0,173.0,8.118489
122.0,169.0,5.5783
116.0,163.0,0.45833895
128.0,165.0,9.173913
131.0,165.0,10.43549
137.0,163.0,9.492399
149.0,161.0,0.9217009
137.0,165.0,10.125476
131.0,165.0,10.610757
126.0,165.0,9.854186
