0,1,2
83.0,119.0,-39.381844
86.0,133.0,-40.219414
90.0,146.0,-40.92475
91.0,156.0,-40.14902
97.0,168.0,-35.107224
104.0,179.0,-24.788006
109.0,184.0,-11.920573
118.0,189.0,0.15526699
132.0,193.0,5.964418
145.0,187.0,1.2745883
156.0,180.0,-9.660999
163.0,173.0,-21.676407
170.0,163.0,-31.085627
175.0,151.0,-35.393806
177.0,139.0,-35.839935
179.0,126.0,-34.983467
180.0,112.0,-33.89473
88.0,105.0,7.4803853
93.0,102.0,15.811605
100.0,100.0,21.352932
107.0,100.0,24.721989
112.0,102.0,26.152475
137.0,100.0,27.848843
142.0,99.0,27.123953
149.0,97.0,24.564814
158.0,99.0,19.982803
165.0,102.0,12.1241045
125.0,114.0,25.962954
125.0,125.0,30.256334
125.0,133.0,35.49372
125.0,140.0,35.682564
119.0,146.0,21.686981
121.0,146.0,24.052515
126.0,147.0,25.391785
132.0,146.0,24.425983
135.0,144.0,22.402878
98.0,116.0,11.900251
102.0,112.0,17.42835
109.0,112.0,18.109674
114.0,114.0,16.251804
109.0,118.0,17.47963
102.0,118.0,15.822505
138.0,112.0,18.316597
144.0,109.0,20.717564
149.0,109.0,20.768656
154.0,111.0,15.4867935
151.0,114.0,18.878384
144.0,114.0,19.94403
112.0,163.0,12.415355
116.0,159.0,20.421911
123.0,158.0,25.005896
128.0,158.0,25.684538
132.0,156.0,25.467955
138.0,158.0,21.259632
145.0,159.0,13.3115635
138.0,165.0,18.643194
133.0,168.0,21.06363
128.0,170.0,21.385994
123.0,168.0,20.50587
118.0,166.0,17.81254
112.0,163.0,12.707639
123.0,161.0,21.624218
128.0,161.0,22.984426
133.0,161.0,22.056501
145.0,159.0,13.399976
133.0,161.0,20.804989
128.0,163.0,21.148577
123.0,163.0,20.330713
