0,1,2
177.0,97.0,-35.091244
180.0,109.0,-38.191837
185.0,119.0,-40.873814
190.0,128.0,-42.43312
195.0,138.0,-40.481102
199.0,148.0,-33.17739
206.0,158.0,-22.869528
214.0,168.0,-12.459709
227.0,171.0,-6.3600717
240.0,164.0,-8.6177635
250.0,153.0,-15.654277
257.0,143.0,-23.52135
261.0,132.0,-28.932999
263.0,119.0,-29.616737
265.0,109.0,-27.400106
266.0,97.0,-24.140957
266.0,86.0,-20.428484
177.0,91.0,11.394058
180.0,88.0,20.233093
186.0,86.0,26.153425
191.0,88.0,29.447977
198.0,89.0,30.580997
221.0,88.0,34.103653
227.0,84.0,34.581066
234.0,83.0,33.247112
242.0,81.0,29.749945
248.0,84.0,22.493942
211.0,104.0,28.0508
212.0,114.0,29.95744
212.0,122.0,33.15661
212.0,128.0,31.914316
208.0,130.0,17.206083
211.0,132.0,19.432356
216.0,132.0,20.948044
221.0,130.0,20.92922
224.0,128.0,19.883797
186.0,102.0,14.185817
190.0,101.0,20.20507
195.0,101.0,21.383572
201.0,102.0,19.499357
196.0,104.0,19.843271
190.0,106.0,17.77586
226.0,101.0,23.350798
230.0,97.0,26.77341
235.0,96.0,27.340847
242.0,97.0,22.549002
237.0,101.0,24.779108
230.0,101.0,25.112614
203.0,141.0,0.52493715
206.0,140.0,10.793601
212.0,138.0,17.979624
217.0,138.0,19.208368
221.0,138.0,19.679857
232.0,137.0,15.58062
242.0,137.0,6.850265
234.0,148.0,9.3911705
229.0,155.0,10.70954
221.0,156.0,10.131477
214.0,156.0,8.411789
209.0,151.0,4.9954815
203.0,141.0,0.5231954
212.0,141.0,13.733409
217.0,141.0,16.180174
224.0,141.0,15.991987
240.0,137.0,6.565412
227.0,148.0,11.844207
221.0,150.0,11.502405
214.0,150.0,9.526398
