0,1,2
3.0,48.0,-28.690819
3.0,56.0,-30.652466
4.0,63.0,-32.17817
4.0,68.0,-32.881622
5.0,75.0,-31.639154
5.0,82.0,-26.878729
5.0,88.0,-19.942139
7.0,93.0,-12.822151
13.0,97.0,-7.4999747
22.0,94.0,-5.696428
30.0,90.0,-7.88287
37.0,85.0,-10.961031
44.0,79.0,-12.419547
48.0,72.0,-11.652005
50.0,67.0,-9.626917
51.0,60.0,-6.8048267
52.0,53.0,-4.1109114
-2.0,48.0,-2.8088996
-2.0,48.0,3.104643
0.0,48.0,7.646989
2.0,50.0,10.777974
5.0,51.0,12.730041
17.0,51.0,18.786024
20.0,51.0,19.889761
25.0,51.0,20.20737
29.0,51.0,19.385696
35.0,51.0,16.247
10.0,59.0,14.048204
9.0,66.0,15.11516
8.0,72.0,16.238928
8.0,76.0,15.341905
7.0,76.0,5.48078
8.0,78.0,7.437938
10.0,79.0,9.006364
13.0,78.0,9.731808
15.0,77.0,9.452014
0.0,55.0,-0.3732173
1.0,55.0,3.7015464
3.0,55.0,5.3962235
8.0,57.0,5.3549366
4.0,57.0,4.451792
2.0,57.0,2.1328847
19.0,57.0,11.601249
22.0,56.0,14.476184
25.0,57.0,15.896172
29.0,57.0,14.012953
25.0,59.0,14.174344
22.0,59.0,13.282867
4.0,83.0,-3.0926914
5.0,83.0,2.4823225
8.0,83.0,6.6318393
10.0,84.0,7.663138
13.0,83.0,8.620002
17.0,84.0,8.246924
21.0,85.0,5.503874
17.0,87.0,6.1004577
13.0,89.0,5.579091
10.0,89.0,4.3355083
8.0,88.0,2.6682363
6.0,86.0,0.5238487
5.0,83.0,-2.4973483
8.0,85.0,4.0930843
11.0,86.0,5.8990946
13.0,86.0,6.6977377
20.0,84.0,5.4277587
13.0,86.0,6.266187
11.0,86.0,5.124482
8.0,85.0,3.6584096
