0,1,2
54.0,119.0,-25.03439
58.0,136.0,-24.622925
60.0,148.0,-24.63194
63.0,161.0,-23.522915
69.0,173.0,-18.646034
79.0,184.0,-10.268157
92.0,192.0,-0.73508126
107.0,197.0,6.465364
123.0,201.0,6.2099714
137.0,195.0,-3.9250648
143.0,188.0,-18.14787
146.0,181.0,-33.211906
150.0,170.0,-45.91136
152.0,155.0,-52.918304
154.0,143.0,-55.56026
155.0,130.0,-57.14353
155.0,116.0,-58.244324
78.0,103.0,13.96264
87.0,98.0,18.762667
96.0,96.0,20.978374
103.0,96.0,21.656311
110.0,98.0,20.953918
135.0,98.0,12.944213
141.0,96.0,9.547747
146.0,94.0,4.232596
154.0,96.0,-2.8330977
157.0,99.0,-11.696153
123.0,114.0,17.15018
126.0,123.0,22.255463
128.0,132.0,28.700033
128.0,139.0,30.062584
116.0,146.0,21.408678
121.0,146.0,22.498629
126.0,148.0,22.232193
130.0,146.0,19.402536
134.0,146.0,16.072704
90.0,114.0,16.149826
96.0,110.0,19.285578
103.0,110.0,17.40079
108.0,114.0,13.828346
103.0,116.0,17.224714
96.0,116.0,18.293081
134.0,112.0,5.929741
139.0,108.0,5.5962253
146.0,108.0,3.1992805
148.0,112.0,-3.1763887
145.0,114.0,2.2120016
139.0,114.0,5.6515527
107.0,170.0,20.02721
114.0,163.0,24.870068
123.0,157.0,26.1342
126.0,157.0,25.613579
130.0,157.0,23.775875
137.0,161.0,18.050428
139.0,168.0,9.144433
135.0,173.0,15.41031
132.0,177.0,19.10142
126.0,179.0,21.25867
121.0,179.0,22.508755
114.0,175.0,22.152176
108.0,170.0,19.653797
121.0,163.0,23.671904
126.0,163.0,23.398
130.0,163.0,20.804554
139.0,168.0,9.816528
130.0,170.0,18.308443
126.0,172.0,20.0971
121.0,170.0,21.214054
