0,1,2
101.0,128.0,-68.45078
103.0,143.0,-65.640816
105.0,156.0,-62.236134
107.0,169.0,-57.68142
107.0,181.0,-48.62659
109.0,188.0,-34.278225
111.0,192.0,-18.084204
115.0,194.0,-1.710658
126.0,196.0,10.973803
143.0,190.0,13.221231
158.0,185.0,7.605107
172.0,177.0,-0.47871956
183.0,168.0,-7.833777
189.0,154.0,-12.513294
193.0,143.0,-14.15037
194.0,130.0,-14.781463
196.0,114.0,-15.937247
90.0,109.0,-25.749008
90.0,105.0,-16.645533
94.0,101.0,-8.452634
99.0,99.0,-2.0156767
105.0,101.0,2.6803803
128.0,97.0,16.547863
134.0,95.0,18.533203
143.0,93.0,19.488676
153.0,95.0,19.334063
162.0,99.0,16.245302
117.0,112.0,11.354697
115.0,120.0,16.51649
111.0,128.0,22.516998
111.0,133.0,24.033895
111.0,143.0,9.614796
113.0,143.0,13.361358
117.0,143.0,16.909838
122.0,141.0,18.130606
126.0,141.0,18.100115
98.0,118.0,-15.218094
99.0,114.0,-8.647287
105.0,112.0,-4.943743
111.0,114.0,-3.089848
105.0,118.0,-4.406105
99.0,118.0,-9.049259
134.0,112.0,11.735061
139.0,109.0,15.983759
145.0,107.0,18.996685
153.0,111.0,17.024307
145.0,112.0,18.192738
139.0,112.0,15.9509115
109.0,164.0,2.4763303
109.0,156.0,10.220465
113.0,150.0,16.477478
117.0,150.0,19.082249
120.0,150.0,20.593985
130.0,154.0,21.488665
137.0,160.0,19.1236
130.0,164.0,21.24321
124.0,168.0,20.98093
120.0,168.0,18.530277
115.0,168.0,15.059237
111.0,168.0,10.120849
109.0,164.0,3.2025247
115.0,158.0,14.334966
118.0,156.0,17.713955
124.0,156.0,19.423534
136.0,158.0,18.295155
124.0,160.0,19.18644
118.0,160.0,16.995237
115.0,162.0,13.968842
