0,1,2
58.0,120.0,-22.256752
60.0,135.0,-21.21308
62.0,148.0,-20.687449
65.0,159.0,-19.464853
71.0,172.0,-15.09263
82.0,181.0,-7.595294
95.0,188.0,1.0035998
108.0,194.0,7.3355913
125.0,198.0,6.3969636
138.0,194.0,-4.1011815
145.0,188.0,-18.079659
147.0,181.0,-32.92157
151.0,172.0,-45.38583
151.0,159.0,-52.0405
153.0,146.0,-54.72593
154.0,135.0,-56.56268
154.0,120.0,-58.14754
84.0,105.0,14.07796
91.0,99.0,18.355698
101.0,96.0,20.43807
108.0,96.0,21.092787
114.0,98.0,20.408915
138.0,96.0,12.111193
143.0,94.0,8.48406
149.0,94.0,2.8725386
154.0,98.0,-4.3895087
158.0,103.0,-13.068491
127.0,114.0,17.904219
128.0,123.0,23.280273
132.0,133.0,29.26705
132.0,140.0,30.41647
119.0,146.0,21.52928
123.0,148.0,22.448126
128.0,148.0,21.913054
134.0,148.0,19.104395
136.0,146.0,15.772893
95.0,116.0,16.1559
103.0,114.0,19.177584
108.0,114.0,17.296156
112.0,116.0,13.870284
108.0,118.0,17.239511
101.0,118.0,18.282557
136.0,116.0,5.611543
141.0,114.0,4.934344
147.0,114.0,2.4587498
151.0,114.0,-3.997615
147.0,118.0,1.4847672
141.0,118.0,5.1420703
110.0,166.0,18.40187
117.0,161.0,23.388323
125.0,157.0,24.590435
130.0,157.0,23.896563
134.0,157.0,22.032074
140.0,161.0,16.022884
141.0,166.0,6.548027
138.0,172.0,13.070712
134.0,175.0,17.092289
128.0,177.0,19.466244
123.0,175.0,20.744705
117.0,172.0,20.193495
110.0,166.0,17.827251
123.0,162.0,22.261002
128.0,162.0,21.884281
134.0,162.0,19.13609
140.0,166.0,7.134053
134.0,168.0,16.599121
128.0,170.0,18.61069
123.0,168.0,19.659288
