0,1,2
77.0,89.0,-32.78271
76.0,105.0,-36.243843
74.0,117.0,-39.34731
74.0,129.0,-40.680058
76.0,143.0,-37.78073
79.0,157.0,-30.164757
86.0,167.0,-19.763292
95.0,176.0,-9.303693
110.0,183.0,-5.51531
124.0,185.0,-11.427598
136.0,180.0,-22.381433
145.0,174.0,-33.82611
154.0,164.0,-42.33695
161.0,150.0,-44.99949
164.0,139.0,-43.475525
170.0,129.0,-40.126484
175.0,115.0,-36.2806
91.0,89.0,14.896014
98.0,89.0,22.61554
107.0,91.0,27.131456
112.0,92.0,29.302822
119.0,96.0,29.451971
142.0,101.0,28.819962
149.0,101.0,28.170673
156.0,103.0,25.536417
163.0,105.0,20.723066
168.0,108.0,12.493806
128.0,112.0,23.510195
124.0,122.0,25.34915
123.0,131.0,28.96445
121.0,138.0,27.786562
112.0,139.0,15.312105
116.0,141.0,16.737234
121.0,143.0,17.20314
124.0,143.0,16.33105
129.0,143.0,14.7832985
100.0,103.0,16.482515
103.0,103.0,21.7156
110.0,103.0,21.651833
116.0,108.0,18.3967
109.0,108.0,20.007433
103.0,106.0,19.303495
140.0,113.0,18.365866
145.0,112.0,21.110645
152.0,113.0,20.541025
156.0,115.0,14.799033
150.0,117.0,18.046898
143.0,115.0,19.437216
100.0,152.0,5.3825684
105.0,152.0,11.9036
114.0,152.0,16.25634
117.0,155.0,16.508955
123.0,155.0,16.156178
128.0,159.0,11.646517
133.0,162.0,4.3794327
126.0,162.0,9.692268
121.0,164.0,12.274265
116.0,162.0,13.022695
110.0,160.0,12.522622
105.0,157.0,10.094309
100.0,152.0,5.2743354
112.0,155.0,12.438122
117.0,157.0,13.466542
123.0,159.0,12.418338
133.0,160.0,4.542933
123.0,157.0,12.466328
117.0,157.0,13.1098585
112.0,155.0,12.503294
