0,1,2
76.0,107.0,-25.04173
77.0,120.0,-25.639757
77.0,131.0,-26.287514
79.0,143.0,-26.042791
82.0,154.0,-22.476078
87.0,165.0,-15.582711
95.0,173.0,-7.08227
105.0,179.0,0.67133474
117.0,186.0,2.6286893
130.0,183.0,-4.0109997
138.0,178.0,-14.070213
143.0,171.0,-25.060472
148.0,163.0,-34.011322
151.0,152.0,-38.107376
154.0,143.0,-38.61468
158.0,131.0,-38.179024
161.0,120.0,-37.41786
92.0,101.0,11.948632
98.0,98.0,17.189587
106.0,98.0,20.402245
111.0,99.0,21.974949
117.0,101.0,21.948805
138.0,103.0,19.586607
143.0,101.0,18.113892
150.0,101.0,14.866383
156.0,104.0,9.979309
159.0,109.0,3.2094889
126.0,115.0,18.923964
126.0,125.0,22.202892
126.0,131.0,26.766445
126.0,138.0,26.928772
116.0,141.0,17.994633
119.0,143.0,19.049906
124.0,144.0,19.222717
127.0,143.0,17.800158
130.0,143.0,15.963024
100.0,112.0,14.519106
105.0,112.0,18.263586
109.0,112.0,17.760452
114.0,115.0,15.319486
109.0,115.0,17.226702
105.0,115.0,17.037395
135.0,117.0,13.300538
142.0,115.0,14.378696
146.0,117.0,13.407658
150.0,119.0,8.347743
146.0,120.0,12.0632925
140.0,119.0,13.88942
108.0,154.0,11.7119
113.0,152.0,17.38061
119.0,149.0,20.313011
122.0,151.0,20.38515
127.0,151.0,19.467144
132.0,154.0,14.909598
135.0,159.0,7.3517475
130.0,162.0,11.886406
127.0,165.0,14.60142
122.0,165.0,15.760132
116.0,163.0,15.864482
113.0,160.0,14.381691
108.0,154.0,11.38824
117.0,154.0,17.606049
122.0,155.0,18.1618
127.0,155.0,16.574297
135.0,159.0,7.475569
127.0,159.0,14.42833
122.0,159.0,15.46814
117.0,157.0,15.393481
