0,1,2
74.0,108.0,-36.17613
79.0,122.0,-39.47071
84.0,135.0,-42.279
88.0,147.0,-43.01509
95.0,159.0,-39.154694
102.0,170.0,-29.588345
110.0,179.0,-17.148678
121.0,186.0,-4.599888
138.0,187.0,1.5199126
154.0,180.0,-3.7395632
165.0,172.0,-15.524951
173.0,161.0,-27.072617
180.0,149.0,-35.559948
182.0,136.0,-38.653877
184.0,124.0,-37.503143
186.0,112.0,-34.41744
186.0,96.0,-30.945736
82.0,105.0,15.228367
88.0,103.0,24.098038
96.0,101.0,29.35357
103.0,103.0,32.060127
110.0,105.0,32.64447
137.0,101.0,33.615482
142.0,98.0,33.667244
151.0,96.0,31.734396
158.0,94.0,27.472448
166.0,94.0,19.049133
124.0,115.0,27.793537
126.0,126.0,29.90504
126.0,135.0,33.667736
128.0,142.0,32.445244
119.0,143.0,17.886421
124.0,145.0,19.61542
130.0,145.0,20.496675
135.0,143.0,19.958647
138.0,142.0,18.476562
95.0,115.0,17.808231
98.0,114.0,23.658457
105.0,112.0,24.217064
112.0,115.0,21.153952
107.0,117.0,22.597303
100.0,117.0,21.193193
138.0,110.0,22.404453
145.0,107.0,25.927612
151.0,107.0,25.95531
158.0,107.0,20.43359
152.0,112.0,23.346268
145.0,112.0,24.179335
110.0,156.0,5.4413767
117.0,154.0,12.865559
126.0,152.0,18.037764
130.0,152.0,18.493626
135.0,152.0,18.4031
145.0,150.0,13.705567
152.0,149.0,6.5729804
144.0,156.0,13.020445
138.0,159.0,16.099592
131.0,161.0,16.733112
126.0,161.0,15.791328
119.0,159.0,12.272106
112.0,154.0,5.549251
124.0,156.0,14.175181
131.0,156.0,15.498479
137.0,154.0,14.647806
151.0,149.0,6.57441
137.0,154.0,15.878456
131.0,156.0,16.511265
126.0,156.0,15.449732
