0,1,2
90.0,122.0,-57.20863
90.0,138.0,-54.11898
92.0,151.0,-50.785107
94.0,163.0,-47.025543
94.0,177.0,-38.892273
98.0,187.0,-25.366436
102.0,193.0,-9.9636135
111.0,199.0,5.4680758
125.0,203.0,15.978287
145.0,199.0,13.847609
161.0,193.0,4.6078935
175.0,187.0,-6.694794
187.0,177.0,-16.876945
193.0,163.0,-22.839005
197.0,149.0,-25.210815
199.0,134.0,-26.823168
203.0,118.0,-29.057486
88.0,98.0,-7.846627
92.0,92.0,1.05886
100.0,90.0,8.138844
106.0,90.0,13.3397875
115.0,92.0,16.485329
143.0,92.0,23.697613
149.0,90.0,24.105917
159.0,92.0,22.911173
169.0,94.0,20.140173
177.0,100.0,14.37205
127.0,108.0,22.134811
125.0,116.0,28.478374
123.0,124.0,36.06857
123.0,130.0,37.832558
115.0,140.0,21.616585
119.0,140.0,25.07989
125.0,140.0,28.036194
131.0,140.0,28.249338
135.0,140.0,27.107233
96.0,112.0,1.7347679
100.0,110.0,8.225877
108.0,108.0,10.27957
115.0,112.0,10.263775
108.0,114.0,10.830896
100.0,114.0,7.5830803
145.0,112.0,18.116661
151.0,110.0,21.472803
157.0,110.0,22.862206
165.0,112.0,18.902077
157.0,114.0,22.09954
151.0,114.0,21.643972
104.0,161.0,6.1652684
108.0,153.0,18.079657
119.0,149.0,27.121744
123.0,149.0,29.663042
129.0,149.0,30.514715
141.0,155.0,28.504843
149.0,163.0,20.9117
139.0,171.0,24.429075
131.0,175.0,26.076813
123.0,175.0,24.469074
115.0,175.0,21.02989
111.0,171.0,14.747593
106.0,161.0,6.128722
117.0,155.0,23.491646
123.0,153.0,27.61177
131.0,155.0,28.447727
149.0,161.0,20.301546
131.0,167.0,24.437069
123.0,167.0,23.0889
117.0,167.0,19.453667
