0,1,2
74.0,121.0,-37.450687
74.0,132.0,-34.93211
74.0,144.0,-32.737587
75.0,156.0,-29.42146
77.0,166.0,-21.795769
84.0,176.0,-10.272531
89.0,180.0,2.4397078
99.0,185.0,13.743737
112.0,190.0,18.581533
128.0,190.0,12.358848
136.0,188.0,0.87089837
145.0,185.0,-12.131729
151.0,176.0,-23.853535
158.0,166.0,-31.635107
162.0,156.0,-35.254974
167.0,146.0,-38.093155
170.0,132.0,-40.828842
89.0,97.0,1.0182284
96.0,90.0,6.1989975
102.0,88.0,10.082494
111.0,90.0,12.689122
116.0,93.0,13.859337
141.0,97.0,13.017781
146.0,95.0,11.374557
153.0,97.0,8.184694
160.0,102.0,3.8185184
163.0,109.0,-1.8139749
126.0,112.0,15.272056
124.0,119.0,21.042593
124.0,127.0,28.171272
123.0,134.0,30.217865
114.0,141.0,21.63511
118.0,143.0,23.434513
121.0,143.0,24.368872
126.0,143.0,23.004965
129.0,143.0,21.082232
97.0,109.0,7.8397584
102.0,107.0,11.719182
107.0,109.0,11.583124
112.0,112.0,10.110759
107.0,112.0,12.204202
101.0,112.0,11.520146
138.0,115.0,9.86975
143.0,114.0,10.608583
148.0,114.0,9.917055
153.0,117.0,5.3954096
148.0,119.0,9.5644865
143.0,117.0,11.145836
102.0,160.0,21.334469
109.0,156.0,26.195507
116.0,153.0,28.413794
119.0,154.0,29.039566
123.0,154.0,28.218588
128.0,158.0,25.186588
133.0,165.0,19.749481
128.0,165.0,24.790617
123.0,165.0,27.43596
118.0,165.0,28.328148
112.0,163.0,28.098711
107.0,161.0,25.979742
104.0,158.0,21.321556
114.0,158.0,26.781792
119.0,158.0,27.576557
123.0,160.0,26.403227
131.0,163.0,19.81769
123.0,160.0,25.763508
119.0,158.0,26.44134
114.0,158.0,26.264715
