0,1,2
91.0,109.0,-52.582943
94.0,123.0,-53.82795
98.0,137.0,-54.50407
100.0,149.0,-54.10797
103.0,162.0,-49.620083
107.0,174.0,-38.95168
112.0,181.0,-25.296633
121.0,190.0,-11.321258
135.0,194.0,-1.8074778
151.0,188.0,-2.1621416
165.0,179.0,-9.083849
176.0,169.0,-17.449995
185.0,156.0,-23.670397
188.0,142.0,-25.394037
190.0,130.0,-24.330582
192.0,117.0,-22.226156
192.0,103.0,-20.032976
89.0,103.0,-2.6600182
93.0,101.0,7.502412
98.0,100.0,14.96985
105.0,100.0,19.95422
110.0,101.0,22.8184
135.0,101.0,30.490498
140.0,98.0,31.572256
149.0,98.0,31.07752
158.0,98.0,28.679691
167.0,100.0,22.166687
123.0,116.0,25.213741
121.0,126.0,28.839012
121.0,135.0,33.351074
121.0,142.0,33.014187
117.0,144.0,15.41536
121.0,146.0,18.714577
124.0,148.0,21.32813
132.0,146.0,21.748335
135.0,144.0,20.805105
98.0,114.0,3.4179828
101.0,112.0,10.195246
107.0,112.0,12.395585
114.0,114.0,11.768145
109.0,116.0,11.583831
101.0,117.0,8.303058
139.0,112.0,20.280102
144.0,109.0,24.385525
149.0,109.0,25.926466
156.0,110.0,21.878443
151.0,114.0,23.798386
144.0,114.0,23.210531
110.0,158.0,-2.2626
114.0,156.0,9.2235155
123.0,155.0,17.610003
126.0,155.0,19.515429
132.0,155.0,20.589996
142.0,155.0,17.619148
153.0,156.0,9.592754
144.0,164.0,12.342403
135.0,169.0,13.490371
128.0,171.0,12.143633
123.0,169.0,9.35249
116.0,165.0,4.444121
112.0,158.0,-2.079741
121.0,158.0,13.395224
128.0,158.0,16.67786
135.0,158.0,17.24609
153.0,156.0,8.9714365
135.0,162.0,13.452752
128.0,164.0,12.383504
123.0,164.0,9.615438
