0,1,2
75.0,109.0,-40.77605
81.0,123.0,-44.96823
87.0,134.0,-48.460205
91.0,148.0,-49.743675
98.0,160.0,-46.120365
106.0,171.0,-36.569016
114.0,179.0,-23.629194
124.0,185.0,-11.087327
141.0,186.0,-4.664038
156.0,179.0,-8.715493
168.0,167.0,-19.637192
176.0,156.0,-31.1173
179.0,142.0,-39.03821
181.0,127.0,-41.423054
181.0,113.0,-39.305775
181.0,100.0,-35.312134
179.0,84.0,-30.73669
79.0,102.0,12.535574
83.0,98.0,22.052996
91.0,96.0,28.29974
98.0,96.0,31.786324
106.0,98.0,32.891983
131.0,92.0,35.931496
137.0,88.0,36.110435
147.0,84.0,34.136127
154.0,82.0,29.547115
164.0,84.0,20.957125
122.0,111.0,28.21435
124.0,123.0,30.08932
125.0,133.0,33.934837
127.0,138.0,32.572296
122.0,144.0,18.467232
124.0,144.0,20.39199
129.0,144.0,21.551176
135.0,142.0,21.045649
139.0,140.0,19.560068
91.0,113.0,15.444289
95.0,109.0,22.088093
102.0,109.0,23.114584
110.0,111.0,20.538383
104.0,115.0,21.233715
97.0,115.0,19.23436
137.0,106.0,23.761068
143.0,102.0,27.44082
149.0,100.0,27.861126
154.0,100.0,21.935204
151.0,104.0,24.722708
143.0,107.0,25.39817
116.0,161.0,8.429526
120.0,158.0,16.281008
127.0,154.0,21.059729
131.0,154.0,21.655922
135.0,152.0,21.450935
145.0,154.0,16.815409
152.0,154.0,9.313275
147.0,161.0,14.379569
141.0,165.0,16.503702
135.0,167.0,16.79868
127.0,169.0,16.013773
122.0,167.0,13.605117
118.0,161.0,8.903545
127.0,160.0,16.920115
133.0,158.0,18.242123
137.0,158.0,17.206623
151.0,154.0,9.431903
139.0,158.0,17.47898
133.0,160.0,17.816896
127.0,161.0,17.009235
