0,1,2
194.0,93.0,-35.661503
195.0,104.0,-35.53775
199.0,114.0,-35.62233
203.0,123.0,-34.722862
207.0,132.0,-30.337372
212.0,142.0,-21.835667
217.0,148.0,-11.329701
224.0,153.0,-2.2202685
235.0,157.0,2.0311406
249.0,153.0,-0.9796343
258.0,145.0,-8.942485
264.0,138.0,-18.273973
269.0,129.0,-25.6492
272.0,117.0,-29.358727
273.0,108.0,-29.919388
275.0,97.0,-29.781792
275.0,86.0,-29.74392
199.0,79.0,2.2541676
202.0,74.0,8.925903
208.0,73.0,13.676292
213.0,73.0,16.582762
219.0,74.0,18.008297
238.0,71.0,19.461058
245.0,70.0,18.758295
250.0,69.0,16.608263
256.0,70.0,12.838054
262.0,73.0,6.797201
229.0,86.0,17.821619
228.0,95.0,21.685928
226.0,101.0,26.766134
226.0,108.0,27.592413
224.0,114.0,17.134197
226.0,116.0,19.365337
229.0,116.0,20.586586
233.0,114.0,19.834265
237.0,114.0,17.941036
207.0,87.0,6.552525
209.0,84.0,11.368334
215.0,84.0,11.847017
220.0,87.0,10.453672
216.0,88.0,11.38618
209.0,89.0,9.927241
241.0,86.0,12.166141
246.0,82.0,14.157598
250.0,82.0,14.321832
255.0,83.0,9.898792
251.0,86.0,12.700571
245.0,86.0,13.544887
221.0,132.0,12.577592
222.0,127.0,19.188353
226.0,125.0,22.744358
229.0,125.0,23.486311
232.0,125.0,23.14784
238.0,129.0,19.934984
243.0,132.0,13.512561
239.0,139.0,17.01273
237.0,143.0,18.478
232.0,143.0,18.712214
228.0,143.0,18.14141
224.0,139.0,16.294428
222.0,132.0,12.897917
226.0,130.0,19.802708
230.0,129.0,21.186554
233.0,130.0,20.12482
242.0,132.0,13.659652
234.0,136.0,18.495989
232.0,138.0,18.753778
228.0,136.0,18.149946
