0,1,2
78.0,104.0,-35.394505
78.0,118.0,-37.007847
81.0,131.0,-38.656544
83.0,143.0,-38.74877
86.0,155.0,-34.63244
92.0,166.0,-25.358282
99.0,173.0,-13.3508005
109.0,182.0,-1.745669
123.0,187.0,2.9392564
139.0,183.0,-3.0615764
150.0,176.0,-14.408072
157.0,169.0,-26.478212
164.0,159.0,-35.76938
169.0,146.0,-39.421608
173.0,136.0,-39.08166
176.0,123.0,-37.43653
178.0,111.0,-35.411705
90.0,97.0,13.089133
95.0,95.0,21.218365
104.0,95.0,26.397278
111.0,95.0,29.244474
116.0,99.0,30.011326
143.0,99.0,30.188644
148.0,97.0,29.386763
155.0,97.0,26.531479
164.0,99.0,21.588543
169.0,102.0,13.396573
129.0,113.0,27.262953
129.0,123.0,30.86883
129.0,132.0,35.66364
127.0,139.0,35.291508
118.0,141.0,21.652666
122.0,143.0,23.544207
127.0,145.0,24.256618
132.0,145.0,23.114607
136.0,143.0,21.128529
99.0,109.0,16.601925
104.0,108.0,22.050144
111.0,108.0,22.317572
116.0,111.0,19.695051
111.0,113.0,21.329927
104.0,113.0,20.154692
141.0,113.0,20.336683
148.0,109.0,22.81531
153.0,109.0,22.49924
159.0,113.0,16.754837
153.0,115.0,20.32643
146.0,115.0,21.734928
106.0,153.0,11.372056
113.0,152.0,19.099287
122.0,152.0,23.521526
127.0,152.0,23.859833
130.0,152.0,23.33232
139.0,153.0,17.891186
145.0,157.0,8.880397
137.0,162.0,15.153448
132.0,166.0,18.418457
125.0,166.0,19.412415
118.0,164.0,18.968708
113.0,160.0,16.349863
108.0,153.0,11.4659
120.0,155.0,19.980871
127.0,155.0,20.944471
132.0,155.0,19.406591
143.0,155.0,9.001767
132.0,159.0,18.329348
125.0,159.0,19.320374
120.0,159.0,18.809528
