0,1,2
184.0,50.0,-62.449623
184.0,63.0,-60.939198
184.0,75.0,-59.057743
185.0,88.0,-56.491364
188.0,106.0,-50.0555
188.0,117.0,-37.754517
190.0,127.0,-22.605934
195.0,135.0,-6.918313
206.0,140.0,4.8425775
224.0,136.0,6.6603203
239.0,130.0,0.8818691
253.0,122.0,-6.9919925
265.0,109.0,-13.527539
270.0,94.0,-16.577778
273.0,81.0,-17.165686
276.0,68.0,-16.894363
278.0,54.0,-17.197784
176.0,34.0,-15.995411
177.0,29.0,-5.510194
182.0,28.0,2.907898
187.0,29.0,8.978097
192.0,31.0,13.095926
216.0,32.0,24.110546
223.0,31.0,25.55083
231.0,29.0,25.629066
240.0,31.0,23.99775
250.0,37.0,18.802078
203.0,49.0,19.9859
200.0,58.0,25.219444
195.0,67.0,31.057316
193.0,73.0,32.120777
193.0,80.0,13.693039
195.0,81.0,18.136284
198.0,83.0,21.89306
205.0,81.0,22.90176
210.0,81.0,22.15244
184.0,47.0,-7.4573045
185.0,45.0,-0.1780588
192.0,45.0,2.8277056
198.0,49.0,3.712978
192.0,50.0,2.7096047
187.0,50.0,-1.647201
221.0,50.0,15.569137
226.0,47.0,19.865282
232.0,47.0,22.222324
237.0,50.0,18.98608
232.0,52.0,20.649704
226.0,52.0,19.270435
190.0,97.0,-4.4240746
188.0,93.0,8.359239
195.0,89.0,18.485012
198.0,89.0,21.414274
203.0,89.0,23.265781
214.0,94.0,22.607872
224.0,102.0,16.060991
214.0,109.0,17.86553
208.0,112.0,18.001324
201.0,112.0,15.33944
195.0,112.0,11.163796
192.0,107.0,4.657178
190.0,97.0,-4.032344
195.0,94.0,14.352464
200.0,94.0,19.071941
206.0,96.0,20.904692
224.0,101.0,15.36329
208.0,106.0,17.535048
201.0,106.0,15.2491665
197.0,106.0,11.058203
