0,1,2
74.0,99.0,-38.75461
72.0,115.0,-39.79718
72.0,129.0,-40.759865
74.0,142.0,-40.566147
76.0,158.0,-35.830315
82.0,171.0,-25.885027
90.0,181.0,-13.170682
100.0,193.0,-1.2101984
115.0,200.0,3.7869
135.0,198.0,-2.606152
146.0,189.0,-14.256329
156.0,181.0,-27.120277
166.0,169.0,-37.385384
171.0,154.0,-41.673843
175.0,142.0,-41.670063
179.0,129.0,-40.54736
181.0,113.0,-39.011192
86.0,90.0,13.5403805
94.0,86.0,22.220041
102.0,86.0,27.89271
109.0,88.0,31.011072
115.0,92.0,31.887472
144.0,96.0,32.224823
152.0,94.0,31.32949
160.0,92.0,28.147804
166.0,96.0,22.69348
171.0,101.0,13.8891945
127.0,113.0,29.428465
125.0,125.0,33.663647
125.0,132.0,39.53141
123.0,140.0,39.509098
113.0,144.0,25.13598
117.0,146.0,27.22523
123.0,148.0,28.261017
129.0,148.0,26.991776
133.0,146.0,24.851099
96.0,107.0,17.970778
100.0,107.0,24.064362
107.0,107.0,24.406038
113.0,111.0,21.856182
107.0,113.0,23.51457
100.0,111.0,22.113735
140.0,115.0,22.586287
148.0,113.0,25.163229
154.0,113.0,24.820707
158.0,117.0,18.452572
154.0,119.0,22.643312
146.0,117.0,24.147655
102.0,160.0,12.750134
107.0,158.0,22.424393
117.0,156.0,28.228617
121.0,158.0,28.888088
127.0,158.0,28.259981
135.0,162.0,22.152405
140.0,165.0,11.306437
133.0,173.0,16.767496
127.0,177.0,19.948286
119.0,175.0,20.780163
113.0,173.0,20.109692
107.0,169.0,17.135223
103.0,160.0,12.539392
115.0,162.0,24.26625
121.0,162.0,25.814264
127.0,164.0,24.134443
138.0,165.0,11.163117
127.0,169.0,20.180298
121.0,169.0,21.102812
115.0,167.0,20.170858
