0,1,2
72.0,99.0,-40.08845
72.0,114.0,-40.680683
76.0,128.0,-41.217392
77.0,142.0,-40.33897
81.0,157.0,-34.660515
87.0,169.0,-23.94727
95.0,179.0,-11.254555
107.0,187.0,0.28903553
122.0,190.0,5.409285
140.0,187.0,-0.7336016
154.0,179.0,-12.364803
163.0,169.0,-25.169733
171.0,157.0,-35.799545
177.0,142.0,-41.01926
179.0,130.0,-41.647293
181.0,116.0,-41.190247
183.0,101.0,-40.44466
81.0,91.0,11.966432
89.0,89.0,19.98991
97.0,87.0,25.244698
105.0,89.0,28.165829
113.0,91.0,28.87521
138.0,89.0,29.113617
146.0,87.0,28.292408
154.0,85.0,25.444427
163.0,87.0,20.332209
169.0,91.0,12.16252
124.0,105.0,25.258764
124.0,114.0,29.153748
124.0,122.0,35.4573
124.0,130.0,35.875893
115.0,136.0,23.798653
118.0,138.0,25.546133
124.0,138.0,26.416042
128.0,138.0,25.305552
134.0,138.0,23.380436
93.0,103.0,17.0761
99.0,99.0,22.811182
105.0,99.0,23.084507
111.0,103.0,20.435856
105.0,105.0,22.377066
99.0,105.0,21.244106
140.0,103.0,21.060324
146.0,99.0,23.639393
154.0,99.0,23.32019
159.0,101.0,17.265654
154.0,105.0,21.440886
146.0,105.0,22.783
105.0,157.0,15.474269
111.0,151.0,23.728313
118.0,148.0,28.427929
122.0,150.0,29.129612
128.0,148.0,28.299648
136.0,153.0,22.826178
142.0,159.0,13.915677
134.0,165.0,18.71157
128.0,167.0,21.607033
122.0,169.0,22.460861
115.0,167.0,22.004984
109.0,163.0,19.567545
105.0,157.0,15.233884
116.0,153.0,24.783014
122.0,153.0,26.20506
128.0,153.0,24.47278
140.0,157.0,13.662561
128.0,159.0,20.975267
122.0,161.0,21.855911
116.0,159.0,21.223488
