0,1,2
65.0,114.0,-37.4315
67.0,129.0,-36.173836
69.0,140.0,-34.899845
72.0,153.0,-32.125313
78.0,164.0,-24.67514
85.0,172.0,-12.322526
93.0,177.0,2.019336
106.0,181.0,15.351224
121.0,185.0,21.049768
137.0,181.0,13.606883
148.0,177.0,-0.01114988
158.0,174.0,-14.861988
165.0,166.0,-27.53973
171.0,155.0,-34.80788
174.0,144.0,-37.46028
178.0,131.0,-38.787434
180.0,116.0,-39.816048
78.0,96.0,10.999661
85.0,90.0,18.646687
95.0,87.0,23.774157
102.0,87.0,26.829275
109.0,89.0,27.918198
139.0,90.0,27.608564
146.0,90.0,26.280935
154.0,90.0,22.917326
163.0,94.0,17.664444
169.0,100.0,9.630598
124.0,105.0,28.388123
124.0,114.0,33.816334
124.0,124.0,40.667267
124.0,129.0,41.699905
113.0,137.0,29.213644
119.0,137.0,31.16459
124.0,139.0,32.132484
128.0,137.0,30.664116
132.0,137.0,28.493086
91.0,107.0,17.184616
96.0,105.0,22.560682
102.0,105.0,22.800404
108.0,107.0,20.73171
102.0,109.0,22.77577
96.0,109.0,21.518663
139.0,109.0,20.834152
145.0,107.0,22.548141
152.0,107.0,22.010433
158.0,111.0,16.169851
152.0,113.0,20.704382
145.0,111.0,22.396566
104.0,153.0,22.958958
109.0,150.0,29.968216
119.0,148.0,33.710407
122.0,148.0,34.283905
128.0,148.0,33.49717
135.0,150.0,28.791042
143.0,153.0,20.617964
135.0,159.0,27.160236
130.0,161.0,30.547178
122.0,163.0,31.513908
117.0,161.0,31.059044
111.0,159.0,28.299473
104.0,153.0,22.953722
117.0,152.0,31.10105
122.0,152.0,32.046402
128.0,153.0,30.575788
141.0,153.0,20.674398
128.0,153.0,29.54751
122.0,155.0,30.403383
117.0,153.0,29.960445
