0,1,2
74.0,126.0,-31.94703
76.0,138.0,-29.036724
79.0,151.0,-26.631994
81.0,161.0,-24.039248
86.0,173.0,-18.113459
93.0,182.0,-8.2515745
102.0,187.0,2.6867297
112.0,194.0,11.962423
128.0,200.0,15.311454
142.0,194.0,7.8390465
151.0,187.0,-4.1651382
156.0,180.0,-17.1572
161.0,172.0,-28.511728
165.0,159.0,-35.16617
167.0,149.0,-38.41604
168.0,137.0,-41.5083
168.0,123.0,-44.69585
84.0,102.0,5.799568
90.0,96.0,11.267289
98.0,93.0,14.865886
105.0,95.0,17.100664
112.0,96.0,17.908045
137.0,96.0,14.987828
142.0,93.0,12.665501
149.0,93.0,8.671648
156.0,95.0,3.278658
161.0,102.0,-3.8460226
125.0,109.0,20.364922
126.0,116.0,27.07192
128.0,123.0,34.341198
128.0,128.0,36.39422
118.0,137.0,25.010921
123.0,137.0,27.056234
126.0,138.0,27.958916
132.0,137.0,25.9318
135.0,137.0,23.093645
95.0,114.0,11.253083
100.0,110.0,15.066152
105.0,110.0,14.53863
112.0,114.0,12.707287
107.0,114.0,15.125088
100.0,116.0,14.689674
137.0,112.0,10.012556
144.0,109.0,10.350923
149.0,109.0,9.163124
153.0,112.0,4.0099406
149.0,114.0,8.704222
142.0,114.0,10.910306
109.0,163.0,16.870731
114.0,151.0,25.179123
123.0,145.0,29.299988
128.0,145.0,29.73911
132.0,145.0,28.633512
139.0,151.0,23.25638
144.0,163.0,13.526132
139.0,173.0,19.61012
135.0,179.0,23.581224
128.0,180.0,24.999617
121.0,179.0,24.696291
114.0,175.0,21.707382
111.0,163.0,16.400331
121.0,151.0,27.028902
126.0,151.0,28.153885
133.0,151.0,26.332052
142.0,163.0,13.497505
133.0,173.0,22.420277
128.0,175.0,23.807867
121.0,173.0,23.16511
