0,1,2
71.0,108.0,-42.21459
73.0,123.0,-43.668705
77.0,136.0,-44.79452
80.0,149.0,-44.80047
84.0,162.0,-40.554733
91.0,175.0,-30.341978
97.0,182.0,-17.35587
106.0,192.0,-4.674083
125.0,197.0,2.1554694
141.0,190.0,-2.3831298
153.0,181.0,-12.953612
164.0,173.0,-24.217669
171.0,162.0,-32.89996
175.0,147.0,-36.081116
178.0,136.0,-35.652637
180.0,121.0,-34.172012
182.0,107.0,-32.37361
78.0,99.0,10.183683
84.0,95.0,19.646774
91.0,95.0,25.692028
99.0,97.0,29.286318
106.0,99.0,30.64352
132.0,99.0,32.74465
140.0,97.0,32.510086
147.0,95.0,30.338259
154.0,97.0,25.974676
164.0,99.0,17.4974
119.0,112.0,29.384916
119.0,123.0,33.27634
119.0,132.0,38.45698
119.0,140.0,38.13322
110.0,142.0,21.485075
114.0,144.0,23.957657
121.0,145.0,25.539639
127.0,144.0,24.837908
130.0,142.0,22.993612
90.0,110.0,14.739642
93.0,108.0,20.977667
101.0,108.0,21.860985
106.0,112.0,19.570541
101.0,114.0,20.881056
93.0,114.0,18.975967
134.0,110.0,22.096586
140.0,107.0,25.373621
147.0,107.0,25.550158
153.0,110.0,19.994898
147.0,112.0,23.341728
140.0,112.0,24.208794
99.0,157.0,4.345241
106.0,155.0,15.593981
115.0,151.0,23.025362
121.0,153.0,24.118736
127.0,151.0,24.077469
138.0,153.0,18.344648
147.0,155.0,7.762422
138.0,166.0,12.92923
130.0,173.0,16.022074
123.0,173.0,16.215021
114.0,173.0,14.660411
108.0,168.0,10.400551
101.0,157.0,4.20747
114.0,157.0,18.837927
121.0,157.0,21.126356
128.0,155.0,20.174004
145.0,155.0,7.4085865
130.0,166.0,16.00318
123.0,168.0,16.429684
115.0,166.0,14.68988
