0,1,2
-22.0,93.0,-28.113007
-21.0,93.0,-28.622242
-21.0,95.0,-29.407473
-18.0,102.0,-29.301369
-16.0,110.0,-26.782726
-5.0,121.0,-20.10491
0.0,125.0,-11.017959
5.0,131.0,-2.9216347
14.0,133.0,-0.11221463
30.0,129.0,-2.8015034
37.0,122.0,-10.5337715
41.0,105.0,-19.32742
36.0,100.0,-25.633291
36.0,96.0,-27.872494
33.0,94.0,-28.01038
62.0,80.0,-27.438135
62.0,74.0,-27.075611
18.0,87.0,7.3383274
-14.0,81.0,14.452248
-10.0,83.0,19.068132
33.0,81.0,21.7273
0.0,85.0,22.7902
19.0,89.0,22.419413
23.0,87.0,21.230747
57.0,66.0,18.588503
58.0,65.0,13.963151
40.0,86.0,6.9336257
42.0,83.0,23.5405
43.0,87.0,26.942108
44.0,93.0,29.917057
44.0,96.0,29.650888
39.0,104.0,16.667662
4.0,115.0,18.951519
7.0,116.0,19.841036
11.0,117.0,19.06828
14.0,116.0,16.831282
25.0,93.0,9.270102
-6.0,89.0,14.14289
-3.0,89.0,14.0418215
1.0,91.0,11.954135
33.0,92.0,12.970812
30.0,94.0,11.872434
21.0,94.0,11.98851
24.0,94.0,13.761293
30.0,95.0,13.350044
33.0,94.0,8.393743
29.0,97.0,11.157341
24.0,96.0,12.617867
-5.0,116.0,8.1446495
-1.0,118.0,14.494501
2.0,119.0,17.649311
4.0,121.0,17.774752
7.0,121.0,17.72802
14.0,126.0,14.985717
18.0,126.0,9.616633
13.0,127.0,12.634403
8.0,128.0,13.958045
5.0,128.0,14.402996
0.0,126.0,14.145129
-2.0,122.0,12.450104
-4.0,116.0,8.414812
2.0,120.0,14.462338
4.0,123.0,15.476235
8.0,123.0,14.795038
16.0,126.0,9.965159
8.0,125.0,14.315798
5.0,123.0,14.513476
2.0,122.0,14.231872
