0,1,2
55.0,118.0,-17.187296
60.0,132.0,-19.813961
64.0,145.0,-22.69892
69.0,156.0,-24.161366
76.0,169.0,-22.099138
89.0,180.0,-16.47696
102.0,185.0,-8.973348
117.0,189.0,-3.2758405
133.0,191.0,-4.9039435
144.0,182.0,-15.1345625
150.0,173.0,-28.403553
153.0,163.0,-41.99414
153.0,151.0,-52.46078
153.0,136.0,-56.75915
151.0,125.0,-56.900032
151.0,111.0,-55.70653
150.0,96.0,-53.757233
78.0,107.0,22.901937
86.0,101.0,28.018997
95.0,98.0,30.076185
102.0,98.0,30.12123
109.0,100.0,28.6186
133.0,92.0,19.530483
139.0,89.0,16.471899
144.0,85.0,11.198872
150.0,83.0,3.864082
153.0,87.0,-5.651974
126.0,111.0,20.994425
128.0,121.0,23.760721
131.0,131.0,27.7007
133.0,138.0,27.10226
122.0,145.0,18.45574
126.0,145.0,18.780188
131.0,145.0,17.698124
135.0,143.0,14.99735
137.0,142.0,12.059148
91.0,116.0,22.420242
97.0,112.0,25.807377
102.0,111.0,23.676086
108.0,112.0,19.113579
104.0,116.0,22.382196
97.0,116.0,23.808205
133.0,107.0,10.299362
139.0,101.0,10.327924
144.0,101.0,7.5782375
148.0,101.0,0.59353906
144.0,105.0,5.56059
139.0,107.0,9.315807
115.0,165.0,14.6948805
122.0,160.0,18.644093
129.0,156.0,19.245352
131.0,156.0,18.102457
135.0,154.0,16.252522
140.0,158.0,9.7149
142.0,160.0,0.6720737
140.0,165.0,6.7667484
137.0,169.0,10.542103
133.0,171.0,13.236021
128.0,171.0,15.110625
122.0,169.0,15.574273
117.0,165.0,14.149651
128.0,162.0,16.441416
131.0,162.0,15.474556
135.0,160.0,12.512486
140.0,160.0,1.2559081
135.0,163.0,11.08721
131.0,163.0,13.340939
128.0,165.0,15.003804
