0,1,2
182.0,113.0,-29.291122
183.0,123.0,-29.801105
187.0,133.0,-30.389263
190.0,142.0,-29.702742
195.0,152.0,-25.603085
200.0,161.0,-17.53747
206.0,166.0,-7.421595
214.0,171.0,1.8178991
225.0,174.0,5.5695457
236.0,170.0,1.0925431
245.0,165.0,-8.074971
251.0,158.0,-17.86315
254.0,149.0,-25.67592
257.0,139.0,-29.57477
258.0,130.0,-30.351318
260.0,120.0,-30.07184
260.0,109.0,-29.52473
191.0,103.0,7.428277
195.0,99.0,13.785605
200.0,99.0,17.929123
206.0,99.0,20.216887
212.0,100.0,21.04123
231.0,100.0,20.765547
236.0,97.0,19.870771
241.0,95.0,17.480661
248.0,96.0,13.4384
252.0,100.0,6.9590974
221.0,113.0,19.675993
221.0,120.0,22.95319
219.0,126.0,27.26247
219.0,131.0,27.540483
214.0,136.0,17.39335
217.0,138.0,19.078426
221.0,138.0,19.840166
225.0,136.0,18.83525
228.0,136.0,17.071327
199.0,113.0,10.745349
201.0,110.0,15.092244
206.0,110.0,15.229821
212.0,113.0,13.428557
208.0,114.0,14.684329
203.0,114.0,13.691679
232.0,112.0,13.351085
236.0,109.0,14.97807
241.0,109.0,14.657306
245.0,110.0,10.105753
241.0,113.0,13.113415
236.0,113.0,14.356966
209.0,152.0,11.68879
213.0,148.0,17.311798
218.0,145.0,20.378977
222.0,147.0,20.753729
225.0,145.0,20.297201
231.0,148.0,16.607878
238.0,149.0,10.151299
231.0,153.0,14.802574
227.0,155.0,16.96915
222.0,156.0,17.64823
218.0,156.0,17.403975
214.0,155.0,15.602897
210.0,151.0,11.874576
218.0,149.0,17.753668
222.0,149.0,18.555687
226.0,149.0,17.424334
236.0,149.0,10.352198
226.0,151.0,16.871407
222.0,151.0,17.507484
218.0,151.0,17.219795
