0,1,2
61.0,109.0,-25.247332
61.0,124.0,-26.622585
65.0,137.0,-28.102009
67.0,150.0,-28.792383
70.0,163.0,-26.24312
78.0,176.0,-19.270687
89.0,185.0,-10.31037
102.0,196.0,-2.6839745
118.0,202.0,-1.8693324
133.0,198.0,-10.808451
142.0,189.0,-23.45151
148.0,179.0,-36.403893
153.0,166.0,-46.54775
155.0,154.0,-50.3671
159.0,141.0,-50.5756
163.0,128.0,-49.86625
164.0,115.0,-48.64254
85.0,104.0,19.075956
92.0,102.0,25.882204
102.0,102.0,29.21302
109.0,102.0,30.476479
116.0,104.0,29.956192
140.0,104.0,24.154295
148.0,104.0,21.780802
153.0,102.0,17.27726
161.0,104.0,10.649095
164.0,106.0,0.9601376
128.0,118.0,25.845243
129.0,128.0,29.828312
129.0,137.0,34.540054
129.0,144.0,34.215744
116.0,146.0,21.08266
120.0,148.0,22.329824
126.0,150.0,22.250336
131.0,148.0,19.978964
135.0,148.0,17.0256
94.0,115.0,20.177938
102.0,113.0,24.441843
107.0,113.0,23.32709
113.0,115.0,19.575539
107.0,117.0,22.376148
100.0,117.0,22.627106
139.0,117.0,13.932975
146.0,115.0,14.92289
152.0,115.0,13.145153
155.0,117.0,6.5055685
150.0,118.0,11.193449
144.0,118.0,14.11668
98.0,159.0,8.91642
109.0,157.0,17.242464
120.0,157.0,21.192745
126.0,159.0,20.768927
129.0,157.0,19.384659
139.0,159.0,11.764933
142.0,163.0,-0.20598996
135.0,172.0,6.112357
129.0,178.0,10.3720665
122.0,178.0,12.412356
115.0,176.0,13.048698
107.0,170.0,11.408197
100.0,159.0,8.326393
116.0,161.0,17.810385
124.0,161.0,18.042917
131.0,163.0,15.380678
140.0,163.0,-0.015340032
129.0,170.0,10.647806
122.0,170.0,12.677046
116.0,170.0,13.025616
