0,1,2
52.0,127.0,-27.679554
56.0,140.0,-26.469723
60.0,153.0,-25.503733
64.0,164.0,-23.160206
71.0,178.0,-16.909225
84.0,185.0,-7.231397
97.0,191.0,3.449427
112.0,195.0,12.429568
131.0,196.0,13.214925
144.0,193.0,2.13686
152.0,189.0,-14.046466
156.0,185.0,-30.517757
158.0,176.0,-44.70602
158.0,163.0,-52.98677
159.0,151.0,-56.53751
159.0,136.0,-58.57683
159.0,121.0,-60.323673
77.0,106.0,11.357271
86.0,102.0,16.118263
95.0,99.0,18.328323
105.0,97.0,19.108454
112.0,99.0,18.536179
137.0,95.0,11.0299225
142.0,93.0,7.684309
148.0,93.0,2.4790719
156.0,97.0,-4.4134855
159.0,101.0,-13.232501
126.0,110.0,15.636529
127.0,119.0,21.106995
129.0,127.0,27.694778
131.0,134.0,29.134651
118.0,144.0,19.898228
124.0,144.0,20.83999
129.0,144.0,20.555838
133.0,144.0,17.84835
137.0,142.0,14.666946
90.0,116.0,14.097999
97.0,112.0,17.228222
103.0,112.0,15.525956
109.0,114.0,12.067703
105.0,116.0,15.594336
97.0,116.0,16.500763
135.0,112.0,4.542199
142.0,110.0,4.270921
148.0,110.0,2.0349188
150.0,112.0,-4.157175
146.0,112.0,1.2918124
141.0,114.0,4.5895567
107.0,163.0,18.130728
116.0,159.0,21.93629
126.0,153.0,23.027422
129.0,155.0,22.431543
133.0,153.0,20.707806
141.0,157.0,15.332622
146.0,161.0,7.5907135
141.0,163.0,15.854226
137.0,164.0,20.36759
131.0,166.0,22.67865
124.0,166.0,23.615673
118.0,164.0,22.176153
109.0,163.0,17.664543
124.0,159.0,21.065613
129.0,159.0,20.620619
135.0,159.0,18.285328
144.0,161.0,8.153286
135.0,159.0,18.756556
129.0,159.0,20.646545
124.0,159.0,21.461605
