0,1,2
64.0,130.0,-35.42839
66.0,143.0,-32.489567
68.0,155.0,-29.62366
71.0,166.0,-25.57706
75.0,177.0,-17.29877
82.0,185.0,-5.372862
91.0,186.0,7.4834847
104.0,188.0,18.63523
119.0,192.0,22.592295
133.0,192.0,14.411363
144.0,190.0,0.49171776
150.0,190.0,-14.800842
157.0,185.0,-28.53446
163.0,175.0,-37.54032
166.0,165.0,-41.995575
170.0,154.0,-45.36352
174.0,141.0,-48.590466
82.0,104.0,3.3396573
91.0,99.0,8.553927
99.0,95.0,11.839559
108.0,95.0,13.920487
113.0,97.0,14.706277
139.0,101.0,12.081997
146.0,101.0,9.800027
154.0,102.0,5.941754
161.0,106.0,0.75616324
166.0,112.0,-6.122209
126.0,112.0,16.230259
126.0,119.0,22.51119
126.0,126.0,29.981865
126.0,133.0,32.233643
115.0,141.0,23.007528
119.0,141.0,24.682835
124.0,143.0,25.440308
128.0,143.0,23.513386
132.0,143.0,21.005266
93.0,113.0,9.2318735
99.0,110.0,12.842079
106.0,110.0,12.30954
112.0,113.0,10.330268
106.0,115.0,12.978502
99.0,115.0,12.678733
139.0,115.0,8.032018
144.0,113.0,8.477389
150.0,115.0,7.3974547
155.0,119.0,2.3451784
150.0,119.0,7.0730143
144.0,117.0,9.1666
106.0,159.0,22.80761
112.0,154.0,27.442545
119.0,150.0,29.36176
123.0,152.0,29.710531
126.0,152.0,28.555681
133.0,155.0,24.951145
139.0,163.0,18.97925
133.0,165.0,25.352077
128.0,166.0,28.6609
123.0,166.0,29.8409
115.0,166.0,29.850775
112.0,163.0,27.756874
108.0,159.0,22.73573
117.0,155.0,27.894644
123.0,155.0,28.398941
128.0,157.0,26.909945
137.0,161.0,19.277145
126.0,159.0,26.750612
123.0,159.0,27.64433
117.0,159.0,27.70944
