0,1,2
53.0,111.0,-22.569654
55.0,126.0,-23.944149
59.0,138.0,-25.49666
61.0,152.0,-26.215343
66.0,165.0,-23.726894
78.0,179.0,-17.822876
90.0,188.0,-10.548293
105.0,198.0,-4.635564
123.0,202.0,-5.957407
136.0,194.0,-16.97898
144.0,184.0,-30.820253
146.0,173.0,-44.510296
150.0,161.0,-55.490486
152.0,146.0,-59.7348
153.0,134.0,-59.971962
155.0,121.0,-59.19395
155.0,105.0,-57.905094
80.0,107.0,19.660622
90.0,103.0,25.258425
99.0,101.0,27.603294
107.0,103.0,27.883537
115.0,105.0,26.47372
140.0,103.0,18.35419
146.0,99.0,15.485967
152.0,97.0,10.447926
157.0,97.0,3.1498852
159.0,99.0,-6.7090654
128.0,117.0,19.292429
130.0,128.0,22.681126
132.0,136.0,27.579226
132.0,144.0,27.44378
119.0,148.0,17.252058
124.0,150.0,17.61941
128.0,150.0,16.668535
134.0,150.0,13.862254
136.0,148.0,10.698515
92.0,117.0,19.76831
99.0,115.0,23.423088
105.0,115.0,21.682215
111.0,117.0,17.254843
105.0,119.0,20.647478
99.0,121.0,21.74682
138.0,115.0,9.121877
144.0,111.0,9.703377
150.0,111.0,7.323679
153.0,113.0,0.27329868
150.0,115.0,5.4461412
144.0,117.0,8.810655
105.0,169.0,8.148576
115.0,163.0,14.723458
124.0,159.0,17.05658
130.0,159.0,15.951289
134.0,159.0,13.75038
140.0,161.0,4.9748225
142.0,167.0,-7.062686
138.0,179.0,0.22098382
134.0,184.0,5.452707
126.0,186.0,8.581227
119.0,184.0,10.193253
113.0,179.0,9.32095
107.0,167.0,7.160385
123.0,165.0,14.003002
128.0,165.0,13.270355
134.0,165.0,9.628751
142.0,167.0,-6.965375
132.0,177.0,5.192404
128.0,179.0,8.262057
121.0,177.0,9.443395
