0,1,2
103.0,122.0,-68.78423
105.0,137.0,-67.15403
107.0,148.0,-65.067
109.0,161.0,-61.94773
109.0,173.0,-54.81998
109.0,180.0,-41.991074
109.0,185.0,-26.895012
112.0,187.0,-10.667485
124.0,187.0,2.116284
140.0,182.0,5.3612285
157.0,176.0,0.7906685
170.0,171.0,-5.881989
183.0,161.0,-11.759783
188.0,148.0,-14.673653
190.0,137.0,-15.161659
192.0,122.0,-14.530351
194.0,108.0,-14.688141
88.0,102.0,-25.146353
88.0,98.0,-15.56683
92.0,96.0,-7.285647
96.0,95.0,-0.85377765
101.0,96.0,3.7687123
124.0,93.0,17.220423
129.0,91.0,19.260098
136.0,89.0,20.336496
146.0,89.0,20.185987
157.0,93.0,16.82109
111.0,108.0,11.122713
109.0,117.0,15.85985
105.0,126.0,20.983765
105.0,134.0,21.93062
107.0,141.0,4.8454003
109.0,141.0,9.035194
112.0,141.0,12.689123
118.0,139.0,14.209015
124.0,137.0,14.178855
94.0,111.0,-15.830369
94.0,108.0,-9.21802
99.0,108.0,-5.770846
107.0,111.0,-4.367599
101.0,111.0,-5.666914
96.0,113.0,-10.09468
129.0,108.0,10.122781
133.0,104.0,14.740318
138.0,102.0,17.74247
146.0,104.0,15.931298
140.0,108.0,16.718725
133.0,108.0,14.361133
103.0,156.0,-9.270382
105.0,152.0,0.45905936
111.0,150.0,8.890274
114.0,150.0,11.688165
118.0,148.0,13.836296
129.0,150.0,15.000999
140.0,150.0,12.094512
129.0,154.0,13.825831
122.0,158.0,13.525931
114.0,158.0,10.724534
111.0,160.0,6.4511795
107.0,158.0,0.14436534
105.0,156.0,-8.77673
111.0,154.0,5.6315246
116.0,154.0,9.873843
122.0,152.0,12.303397
138.0,150.0,11.2180395
120.0,152.0,11.637876
114.0,152.0,8.979437
111.0,152.0,4.9847546
