0,1,2
76.0,101.0,-31.043123
76.0,115.0,-33.286716
78.0,127.0,-35.310146
81.0,139.0,-35.965313
83.0,151.0,-32.6949
90.0,163.0,-24.411734
96.0,172.0,-13.477052
107.0,182.0,-2.846868
122.0,189.0,1.0139172
138.0,184.0,-6.1249547
148.0,177.0,-18.39276
155.0,170.0,-30.544039
162.0,160.0,-39.729107
165.0,148.0,-42.95705
170.0,137.0,-42.181484
174.0,125.0,-40.038105
177.0,113.0,-37.39777
90.0,96.0,17.238117
96.0,94.0,25.249533
105.0,94.0,29.878807
112.0,96.0,32.063763
119.0,100.0,32.227345
145.0,101.0,30.79959
150.0,100.0,29.932917
158.0,100.0,26.926088
165.0,101.0,21.667889
170.0,105.0,12.726306
129.0,117.0,27.939386
129.0,127.0,30.97529
127.0,136.0,35.252224
127.0,143.0,34.395218
117.0,143.0,20.401855
120.0,144.0,21.893908
126.0,146.0,22.32205
131.0,144.0,21.00055
136.0,143.0,18.877714
100.0,110.0,19.261158
105.0,108.0,24.592522
110.0,110.0,24.615551
115.0,113.0,21.489437
110.0,113.0,23.344433
105.0,113.0,22.450928
143.0,115.0,20.098286
150.0,113.0,22.595861
155.0,113.0,22.002687
160.0,115.0,15.997312
155.0,119.0,19.660028
148.0,117.0,21.277006
103.0,149.0,7.268768
110.0,149.0,15.357622
120.0,151.0,20.221523
126.0,153.0,20.28107
131.0,151.0,19.543217
139.0,153.0,12.959991
146.0,155.0,2.8437357
138.0,161.0,9.989889
131.0,167.0,14.05478
124.0,167.0,15.487339
117.0,165.0,15.151122
110.0,160.0,12.157555
105.0,149.0,6.996861
119.0,155.0,16.601252
126.0,155.0,17.344696
133.0,155.0,15.478889
145.0,155.0,2.8463764
131.0,160.0,14.19644
126.0,160.0,15.68069
119.0,160.0,15.144381
