0,1,2
68.0,110.0,-16.307722
69.0,124.0,-20.991028
73.0,135.0,-25.559828
76.0,145.0,-28.72432
81.0,159.0,-28.88264
89.0,171.0,-25.07784
101.0,181.0,-18.807636
115.0,189.0,-13.42709
130.0,194.0,-14.46536
141.0,187.0,-22.658037
148.0,177.0,-34.06972
151.0,166.0,-45.40758
155.0,154.0,-53.253822
156.0,140.0,-54.865185
158.0,129.0,-52.903835
160.0,117.0,-49.36325
162.0,102.0,-45.119156
91.0,110.0,23.571684
98.0,109.0,29.44104
106.0,109.0,31.972248
115.0,110.0,32.29954
120.0,112.0,30.984276
143.0,110.0,24.361197
148.0,107.0,22.135193
155.0,105.0,17.828398
160.0,104.0,11.173514
163.0,104.0,1.7558227
133.0,124.0,22.414371
135.0,134.0,23.626822
136.0,144.0,25.786848
136.0,150.0,24.034288
125.0,152.0,13.661043
130.0,154.0,14.125931
135.0,154.0,13.353235
138.0,152.0,11.490285
141.0,150.0,9.0876255
101.0,120.0,21.363724
106.0,120.0,25.207663
113.0,120.0,23.730026
118.0,122.0,19.305145
113.0,124.0,21.721907
106.0,124.0,22.501343
141.0,119.0,12.68852
146.0,117.0,13.845391
153.0,117.0,11.8468075
155.0,115.0,5.195548
151.0,120.0,9.082438
146.0,120.0,12.059541
115.0,166.0,4.658738
123.0,164.0,9.889055
130.0,162.0,12.209377
135.0,162.0,11.360168
138.0,162.0,10.241291
143.0,162.0,4.4220057
146.0,162.0,-4.219136
143.0,169.0,1.0912046
138.0,172.0,4.060245
133.0,174.0,5.92001
128.0,172.0,6.8482184
123.0,171.0,6.47268
116.0,166.0,4.3013625
128.0,166.0,8.51844
133.0,166.0,8.308342
138.0,166.0,6.215615
146.0,162.0,-3.6124654
138.0,166.0,5.3409324
133.0,167.0,6.879143
128.0,167.0,7.579521
