0,1,2
82.0,119.0,-41.2581
84.0,134.0,-40.811836
89.0,147.0,-40.361065
93.0,156.0,-38.876102
97.0,169.0,-33.18726
104.0,178.0,-22.278967
111.0,184.0,-9.084227
121.0,192.0,3.2780328
137.0,193.0,9.443124
154.0,186.0,4.2768545
165.0,177.0,-6.67814
173.0,169.0,-18.840578
178.0,158.0,-28.791
184.0,143.0,-33.663418
186.0,132.0,-34.818237
188.0,117.0,-35.086086
188.0,102.0,-35.17579
84.0,102.0,6.4737244
89.0,98.0,14.772294
97.0,95.0,20.480206
104.0,95.0,23.997963
111.0,95.0,25.542788
137.0,91.0,27.182632
145.0,87.0,26.367664
152.0,85.0,23.668402
162.0,87.0,19.065296
171.0,91.0,11.389615
126.0,108.0,26.25395
126.0,117.0,31.314133
128.0,125.0,37.52076
128.0,132.0,38.269535
121.0,138.0,23.939568
124.0,138.0,26.419985
130.0,139.0,27.904629
136.0,138.0,26.84298
139.0,136.0,24.746801
97.0,113.0,12.141842
100.0,110.0,17.844664
106.0,110.0,18.534033
113.0,111.0,16.791414
108.0,113.0,18.16098
100.0,115.0,16.434631
143.0,108.0,18.8608
149.0,104.0,21.1877
154.0,102.0,21.196383
160.0,104.0,15.790182
156.0,108.0,19.525558
149.0,108.0,20.638744
111.0,158.0,12.671767
117.0,151.0,22.125484
126.0,147.0,27.799456
130.0,147.0,28.78344
136.0,145.0,28.403538
147.0,147.0,23.41544
154.0,152.0,13.953384
147.0,164.0,19.41741
141.0,169.0,22.41758
134.0,171.0,22.850143
126.0,171.0,21.791887
119.0,167.0,18.289856
113.0,158.0,12.685853
124.0,152.0,24.4668
132.0,151.0,26.275005
137.0,151.0,25.103367
152.0,152.0,13.819413
139.0,162.0,22.0375
132.0,165.0,22.614235
126.0,164.0,21.328045
