0,1,2
82.0,109.0,-49.003365
88.0,124.0,-51.633045
95.0,136.0,-53.593105
101.0,147.0,-54.18187
109.0,160.0,-50.323277
116.0,172.0,-40.190254
126.0,183.0,-26.783163
135.0,192.0,-13.270652
152.0,194.0,-5.258862
169.0,183.0,-8.246157
181.0,170.0,-17.534666
192.0,156.0,-27.43543
198.0,141.0,-34.61057
198.0,126.0,-36.24692
198.0,111.0,-34.415325
196.0,98.0,-31.32533
192.0,82.0,-27.746244
82.0,109.0,5.121776
88.0,107.0,15.356457
93.0,107.0,22.437977
101.0,105.0,26.608835
109.0,105.0,28.465572
133.0,100.0,33.257706
139.0,94.0,33.90616
146.0,90.0,32.672073
156.0,88.0,29.187399
165.0,88.0,21.252747
124.0,117.0,27.081257
128.0,128.0,30.11391
128.0,137.0,34.76663
129.0,145.0,34.102432
124.0,145.0,16.898466
128.0,147.0,19.6726
133.0,147.0,21.610239
139.0,145.0,21.420692
143.0,141.0,19.94532
95.0,117.0,9.766038
99.0,117.0,16.625254
105.0,115.0,18.256865
112.0,115.0,16.43609
107.0,118.0,16.872456
101.0,118.0,14.228934
139.0,109.0,21.588352
145.0,105.0,25.76651
152.0,103.0,26.629982
158.0,103.0,21.6148
154.0,109.0,24.154278
146.0,111.0,24.12127
118.0,160.0,-0.7439353
122.0,156.0,10.669275
129.0,155.0,18.58244
135.0,155.0,19.890417
141.0,153.0,20.23609
152.0,151.0,15.009028
164.0,151.0,4.915214
156.0,164.0,9.754888
150.0,172.0,12.25628
141.0,173.0,12.003627
133.0,173.0,10.090228
128.0,170.0,5.5588627
120.0,160.0,-0.69637173
129.0,158.0,14.084762
137.0,156.0,16.609787
145.0,155.0,16.07269
162.0,153.0,4.530745
146.0,164.0,12.408492
141.0,168.0,12.477423
133.0,168.0,10.353403
