0,1,2
80.0,93.0,-31.302841
78.0,107.0,-33.512165
78.0,119.0,-35.374844
80.0,131.0,-35.72783
82.0,145.0,-32.065388
87.0,158.0,-24.016392
94.0,166.0,-13.582257
105.0,175.0,-3.4090986
119.0,182.0,0.011954752
134.0,182.0,-6.6126184
145.0,177.0,-18.212364
152.0,172.0,-30.359488
161.0,161.0,-39.737907
166.0,149.0,-43.390713
169.0,138.0,-42.837837
175.0,126.0,-40.700356
178.0,114.0,-38.063034
94.0,91.0,13.683945
101.0,91.0,21.015623
110.0,91.0,25.283129
117.0,93.0,27.343916
122.0,97.0,27.588741
145.0,100.0,26.621138
152.0,100.0,25.612385
159.0,100.0,22.688463
166.0,104.0,17.63701
171.0,107.0,9.431945
131.0,112.0,23.34465
129.0,121.0,26.035618
129.0,128.0,30.184505
127.0,135.0,29.566523
119.0,137.0,17.667728
122.0,138.0,19.030508
127.0,140.0,19.485046
133.0,140.0,18.282381
136.0,138.0,16.428553
103.0,104.0,15.640098
108.0,105.0,20.557083
113.0,105.0,20.496355
119.0,109.0,17.625933
113.0,109.0,19.285599
106.0,109.0,18.544888
143.0,112.0,17.060503
150.0,112.0,19.253159
155.0,114.0,18.625853
159.0,116.0,12.919405
154.0,116.0,16.432621
148.0,116.0,17.985622
106.0,147.0,8.803938
113.0,147.0,15.136069
122.0,147.0,18.98675
126.0,149.0,19.13092
129.0,149.0,18.502167
138.0,151.0,13.650292
143.0,154.0,5.9523067
136.0,158.0,11.649171
131.0,159.0,14.593046
124.0,158.0,15.579623
119.0,158.0,15.267628
113.0,154.0,13.033801
108.0,147.0,8.590877
120.0,151.0,15.660461
126.0,152.0,16.415745
131.0,152.0,15.060273
143.0,152.0,6.003065
131.0,152.0,14.697312
126.0,152.0,15.576636
120.0,151.0,15.187496
