0,1,2
96.0,109.0,-56.920033
100.0,123.0,-58.020126
103.0,133.0,-58.257957
107.0,146.0,-57.56455
110.0,158.0,-52.98959
114.0,169.0,-42.536686
117.0,178.0,-29.290514
124.0,183.0,-15.177703
137.0,186.0,-4.2259493
153.0,179.0,-2.3753493
167.0,171.0,-7.270687
177.0,160.0,-13.771232
186.0,149.0,-18.505802
190.0,135.0,-19.58394
192.0,125.0,-18.171766
192.0,112.0,-15.785382
192.0,98.0,-13.436071
89.0,103.0,-10.428595
93.0,103.0,-0.508573
96.0,102.0,7.3829966
101.0,102.0,12.913559
107.0,102.0,16.317192
128.0,100.0,26.918156
133.0,96.0,28.785187
142.0,96.0,29.326958
151.0,96.0,28.152287
160.0,96.0,23.053082
119.0,114.0,19.866919
119.0,123.0,22.898754
117.0,132.0,26.845695
117.0,139.0,26.428408
116.0,140.0,9.568406
119.0,142.0,12.9801235
124.0,142.0,16.076504
130.0,140.0,17.287079
133.0,139.0,17.09992
98.0,114.0,-3.727823
101.0,112.0,3.1588051
107.0,112.0,6.1345515
112.0,114.0,6.4145436
107.0,116.0,5.338968
101.0,116.0,1.3513645
135.0,110.0,17.776306
139.0,107.0,22.31324
144.0,107.0,24.568434
151.0,107.0,21.532917
146.0,110.0,22.64738
139.0,110.0,21.144045
112.0,155.0,-8.5509815
114.0,153.0,2.8238616
121.0,149.0,11.941914
126.0,151.0,14.373956
130.0,149.0,16.043324
142.0,149.0,14.9426155
153.0,151.0,9.005656
144.0,160.0,10.011224
137.0,165.0,10.00709
130.0,167.0,7.6681476
124.0,167.0,4.0538406
119.0,163.0,-1.436779
114.0,155.0,-8.310176
121.0,155.0,7.8394475
128.0,153.0,11.829687
133.0,153.0,13.458891
151.0,151.0,8.193545
135.0,160.0,10.02104
130.0,162.0,8.01672
123.0,160.0,4.3979354
