0,1,2
-1.0,225.0,-24.22644
0.0,235.0,-27.5027
0.0,240.0,-30.07332
3.0,247.0,-30.884409
5.0,252.0,-28.150541
7.0,260.0,-21.474825
9.0,265.0,-12.235088
17.0,271.0,-2.6305864
26.0,276.0,2.3705943
38.0,271.0,0.161892
48.0,267.0,-6.9680843
55.0,262.0,-14.943943
60.0,257.0,-20.541908
65.0,251.0,-22.228756
68.0,244.0,-20.535788
70.0,236.0,-17.150826
73.0,229.0,-13.222408
-1.0,221.0,14.258958
0.0,219.0,21.666983
7.0,217.0,26.281693
12.0,219.0,28.63942
17.0,220.0,29.251719
38.0,220.0,32.95063
43.0,219.0,33.76825
48.0,217.0,32.988514
55.0,219.0,30.136425
60.0,222.0,23.96865
28.0,234.0,25.778675
28.0,242.0,26.185623
28.0,249.0,28.211199
28.0,254.0,26.763115
22.0,254.0,16.722761
24.0,255.0,18.07843
26.0,256.0,19.037426
30.0,255.0,19.158348
33.0,254.0,18.680649
4.0,231.0,15.652456
8.0,230.0,20.745802
13.0,230.0,21.784184
17.0,231.0,20.070078
13.0,232.0,20.147871
8.0,234.0,18.429926
38.0,231.0,23.881207
43.0,230.0,27.104528
48.0,230.0,27.770798
51.0,231.0,23.606821
48.0,234.0,25.200773
41.0,234.0,25.282331
14.0,261.0,9.456595
19.0,262.0,14.3359
24.0,261.0,18.183767
26.0,262.0,18.950392
29.0,262.0,19.291954
34.0,264.0,17.473124
39.0,264.0,13.757529
34.0,267.0,16.248278
30.0,268.0,16.680763
25.0,268.0,16.124538
22.0,267.0,15.031665
18.0,265.0,13.205701
15.0,261.0,9.767615
23.0,264.0,15.269301
26.0,265.0,16.640043
29.0,265.0,16.724972
38.0,264.0,13.777322
29.0,264.0,17.70523
26.0,265.0,17.059578
23.0,264.0,16.02559
