0,1,2
70.0,96.0,-30.899265
70.0,111.0,-34.16471
71.0,124.0,-37.155525
73.0,135.0,-38.610657
77.0,150.0,-36.021004
83.0,163.0,-28.561054
92.0,174.0,-18.180662
101.0,185.0,-8.086842
118.0,193.0,-5.0571413
133.0,189.0,-11.888679
144.0,181.0,-23.35606
152.0,172.0,-35.64394
159.0,159.0,-44.87719
165.0,148.0,-47.69996
170.0,135.0,-46.320824
176.0,124.0,-43.39905
180.0,111.0,-39.736767
88.0,94.0,19.371948
94.0,94.0,27.92776
103.0,92.0,32.86206
111.0,94.0,35.01137
118.0,96.0,35.02341
144.0,98.0,33.645912
152.0,96.0,32.588272
159.0,96.0,29.223064
168.0,98.0,23.207315
172.0,103.0,13.558313
129.0,112.0,29.033031
127.0,124.0,31.385818
127.0,135.0,35.455914
126.0,140.0,34.329056
114.0,142.0,20.516481
120.0,144.0,22.096697
124.0,146.0,22.54791
129.0,146.0,21.295406
133.0,144.0,19.281412
98.0,107.0,20.633257
103.0,107.0,26.400656
109.0,107.0,26.228298
114.0,111.0,22.769493
109.0,111.0,24.504265
101.0,111.0,23.697172
142.0,114.0,21.80069
150.0,112.0,24.346447
155.0,114.0,23.554703
161.0,114.0,16.777628
155.0,118.0,20.675978
148.0,116.0,22.637821
101.0,155.0,7.288821
109.0,155.0,15.93846
118.0,153.0,21.337631
124.0,155.0,21.628534
127.0,155.0,21.01996
135.0,157.0,15.144676
140.0,161.0,5.0754337
133.0,168.0,10.027678
127.0,172.0,12.782717
120.0,172.0,13.658089
114.0,170.0,13.281733
107.0,166.0,11.002656
103.0,155.0,7.0103135
116.0,159.0,16.894156
122.0,159.0,18.168514
127.0,159.0,16.572369
139.0,161.0,5.196734
127.0,165.0,13.764996
122.0,165.0,14.626389
116.0,165.0,13.946318
