0,1,2
59.0,114.0,-25.497213
59.0,126.0,-25.10375
61.0,139.0,-24.804708
64.0,150.0,-22.991488
71.0,163.0,-17.344933
80.0,173.0,-8.323774
91.0,178.0,1.9791441
106.0,182.0,11.071632
122.0,186.0,12.256446
136.0,184.0,2.6512692
144.0,181.0,-12.078798
149.0,176.0,-27.129448
152.0,166.0,-40.019844
155.0,154.0,-47.55276
157.0,142.0,-50.575302
157.0,130.0,-52.003857
159.0,115.0,-52.96979
83.0,101.0,11.396828
91.0,98.0,16.374544
99.0,96.0,18.542826
107.0,96.0,19.213282
114.0,99.0,18.626339
138.0,99.0,12.305263
143.0,98.0,9.477907
149.0,98.0,4.991231
154.0,99.0,-1.1997019
159.0,102.0,-9.550274
125.0,112.0,15.333689
127.0,120.0,19.827806
128.0,128.0,25.55407
128.0,136.0,26.635393
117.0,141.0,17.939243
120.0,142.0,18.979448
127.0,142.0,18.896994
130.0,142.0,16.584684
133.0,142.0,13.831044
93.0,110.0,13.317373
99.0,109.0,16.43075
106.0,109.0,14.895995
111.0,112.0,11.645176
106.0,114.0,14.690035
99.0,114.0,15.434484
135.0,114.0,5.3654475
141.0,110.0,5.4401546
146.0,110.0,3.516328
149.0,112.0,-2.2426763
146.0,114.0,2.508091
139.0,114.0,5.416276
106.0,155.0,16.743042
114.0,154.0,20.014444
122.0,150.0,21.259432
125.0,152.0,20.866596
130.0,152.0,19.550241
135.0,155.0,15.359528
139.0,158.0,9.280007
135.0,160.0,16.394882
130.0,162.0,19.929974
125.0,160.0,21.696161
120.0,160.0,22.363626
114.0,158.0,21.051392
107.0,155.0,16.481575
120.0,155.0,19.2727
125.0,155.0,19.072557
130.0,157.0,17.38944
138.0,157.0,9.893597
130.0,155.0,18.733536
125.0,155.0,19.993666
120.0,155.0,20.612617
