0,1,2
88.0,101.0,-34.62268
91.0,113.0,-38.278103
96.0,124.0,-41.373077
98.0,133.0,-43.351368
101.0,143.0,-41.985477
107.0,153.0,-35.43781
111.0,162.0,-25.589426
119.0,171.0,-16.564262
130.0,176.0,-11.927125
145.0,170.0,-13.661979
157.0,160.0,-19.658308
167.0,151.0,-27.175768
173.0,140.0,-31.828796
177.0,130.0,-31.656563
179.0,121.0,-28.823792
179.0,110.0,-25.180212
180.0,98.0,-20.819996
91.0,101.0,9.958503
95.0,99.0,18.81872
101.0,98.0,24.753464
107.0,99.0,28.075945
113.0,101.0,29.477716
134.0,99.0,32.651814
140.0,99.0,32.84026
147.0,98.0,31.391602
154.0,99.0,27.78305
162.0,99.0,20.413279
124.0,114.0,27.132452
125.0,124.0,28.948563
124.0,133.0,31.868256
125.0,139.0,30.627861
119.0,139.0,16.69412
122.0,140.0,18.979696
127.0,142.0,20.337101
131.0,140.0,19.910683
134.0,139.0,18.393969
101.0,111.0,12.078196
104.0,110.0,17.962233
108.0,110.0,19.035961
114.0,111.0,17.17942
110.0,113.0,17.317257
104.0,113.0,15.268098
137.0,111.0,20.780035
142.0,108.0,24.025883
148.0,108.0,24.582071
153.0,110.0,19.700438
148.0,113.0,21.616148
142.0,113.0,22.087965
114.0,153.0,3.997956
118.0,150.0,13.564639
124.0,148.0,19.35282
127.0,148.0,20.2208
130.0,148.0,20.255348
137.0,150.0,15.53596
144.0,153.0,6.2699056
139.0,160.0,8.060661
134.0,165.0,8.842433
128.0,166.0,8.593253
122.0,165.0,7.7931056
119.0,160.0,6.1532397
116.0,153.0,4.3252754
124.0,151.0,15.244524
127.0,151.0,16.998032
131.0,151.0,16.040068
142.0,153.0,6.3092375
133.0,159.0,10.902834
128.0,160.0,10.8892355
124.0,159.0,9.994431
