0,1,2
79.0,103.0,-34.857803
80.0,117.0,-37.14293
84.0,129.0,-39.160915
87.0,138.0,-39.360382
91.0,151.0,-35.286633
97.0,161.0,-26.281845
105.0,169.0,-14.515792
114.0,175.0,-3.3710465
128.0,178.0,1.1443427
142.0,175.0,-3.92601
153.0,167.0,-14.465261
159.0,161.0,-25.835102
165.0,151.0,-34.479015
170.0,138.0,-37.9318
171.0,127.0,-37.44245
175.0,115.0,-35.367813
175.0,101.0,-32.740097
87.0,98.0,10.659385
91.0,93.0,18.687117
99.0,93.0,23.772005
107.0,95.0,26.501215
113.0,96.0,27.366705
138.0,95.0,28.036707
144.0,93.0,27.448349
150.0,93.0,24.961231
158.0,93.0,20.420267
164.0,96.0,12.582804
125.0,110.0,24.285213
125.0,120.0,27.146196
125.0,127.0,31.496365
125.0,134.0,31.0857
119.0,138.0,18.91804
122.0,140.0,20.766901
127.0,140.0,21.615404
131.0,138.0,20.5604
134.0,138.0,18.742222
96.0,109.0,13.660062
102.0,109.0,19.018616
107.0,109.0,19.4439
113.0,110.0,17.119036
108.0,112.0,18.31818
102.0,112.0,17.005276
138.0,109.0,18.123491
144.0,107.0,20.603428
150.0,107.0,20.4374
155.0,109.0,15.033081
150.0,110.0,18.146866
144.0,112.0,19.336098
113.0,154.0,12.063305
117.0,152.0,18.406876
124.0,149.0,21.956436
127.0,149.0,22.284945
130.0,149.0,21.820683
138.0,151.0,17.432692
142.0,152.0,10.141172
138.0,157.0,15.4010105
133.0,158.0,17.656706
127.0,160.0,18.413918
122.0,160.0,18.160173
117.0,158.0,16.319607
114.0,154.0,12.317022
122.0,154.0,18.709913
127.0,154.0,19.498934
131.0,154.0,18.220058
141.0,152.0,10.362096
131.0,154.0,17.93498
127.0,154.0,18.61631
122.0,154.0,18.379324
