0,1,2
98.0,108.0,-53.937115
98.0,121.0,-55.45505
100.0,133.0,-56.060154
100.0,145.0,-55.17154
102.0,157.0,-50.002716
103.0,167.0,-39.309757
105.0,175.0,-25.849686
112.0,182.0,-12.081721
124.0,187.0,-2.162186
139.0,184.0,-0.91420066
152.0,177.0,-6.3420773
164.0,170.0,-13.338027
174.0,160.0,-18.368849
181.0,148.0,-19.71503
184.0,137.0,-18.19099
188.0,126.0,-15.442101
189.0,113.0,-12.49559
92.0,101.0,-8.372621
93.0,99.0,1.2367027
98.0,99.0,8.84051
103.0,101.0,14.04621
108.0,103.0,17.283924
130.0,106.0,27.623486
135.0,105.0,29.52309
144.0,105.0,30.140411
152.0,106.0,29.100922
161.0,108.0,24.13611
119.0,115.0,19.816671
115.0,123.0,22.276619
113.0,131.0,25.926933
113.0,137.0,25.446733
112.0,140.0,11.005788
113.0,142.0,13.902237
117.0,142.0,16.477268
122.0,142.0,17.293657
127.0,142.0,16.994373
98.0,111.0,-2.0040257
100.0,111.0,4.580863
105.0,111.0,7.450055
112.0,113.0,7.5924373
107.0,115.0,6.573485
102.0,115.0,2.8229206
135.0,115.0,18.754417
139.0,113.0,23.242004
144.0,115.0,25.459322
151.0,116.0,22.403921
144.0,118.0,23.329168
139.0,118.0,21.861877
107.0,155.0,0.537822
108.0,152.0,8.705659
113.0,148.0,14.763673
117.0,150.0,16.520462
120.0,150.0,17.521416
129.0,153.0,15.82833
137.0,157.0,10.874981
129.0,162.0,13.125121
124.0,163.0,13.376168
119.0,165.0,11.876524
113.0,163.0,9.501601
110.0,160.0,5.937057
108.0,155.0,1.1312523
113.0,153.0,11.553322
119.0,153.0,14.026981
124.0,155.0,14.616348
135.0,157.0,10.299025
124.0,157.0,13.424806
119.0,157.0,12.214139
113.0,157.0,10.19
