0,1,2
84.0,121.0,-48.24607
84.0,136.0,-47.265793
86.0,149.0,-46.106274
86.0,162.0,-43.62592
90.0,173.0,-36.37589
95.0,182.0,-24.1522
101.0,187.0,-9.974693
110.0,193.0,3.6792383
124.0,197.0,11.322639
141.0,193.0,7.322793
152.0,189.0,-3.1908019
163.0,186.0,-15.458155
172.0,176.0,-26.026295
178.0,164.0,-31.945658
181.0,153.0,-33.685818
185.0,142.0,-34.244034
189.0,125.0,-34.83266
88.0,101.0,-0.49508336
93.0,98.0,7.5608606
101.0,96.0,13.363536
108.0,98.0,17.20808
113.0,99.0,19.140574
139.0,101.0,23.08656
146.0,99.0,22.834631
154.0,99.0,20.911917
163.0,103.0,17.260855
172.0,107.0,10.647684
124.0,112.0,20.32828
124.0,121.0,25.228888
123.0,131.0,31.736712
123.0,138.0,32.80073
115.0,145.0,19.760439
119.0,145.0,22.241972
124.0,147.0,24.033243
128.0,147.0,23.545664
134.0,145.0,22.118422
97.0,112.0,6.359135
102.0,109.0,11.946222
108.0,109.0,12.984996
113.0,112.0,11.753244
108.0,114.0,12.956703
102.0,114.0,11.000862
143.0,114.0,16.546524
148.0,110.0,19.217234
154.0,110.0,19.731329
161.0,114.0,15.031887
154.0,116.0,18.433119
146.0,116.0,18.924612
110.0,167.0,12.099558
113.0,162.0,20.008562
119.0,158.0,25.246363
123.0,158.0,26.621647
126.0,158.0,26.595654
134.0,162.0,23.672516
141.0,167.0,17.439468
134.0,171.0,21.798744
128.0,175.0,23.801521
123.0,175.0,23.475239
117.0,173.0,21.863876
113.0,171.0,18.249435
110.0,165.0,12.19519
119.0,164.0,22.24239
124.0,164.0,24.382483
128.0,164.0,24.053577
139.0,165.0,17.137878
128.0,165.0,22.545176
124.0,167.0,22.2368
119.0,165.0,20.683348
