0,1,2
72.0,111.0,-32.00885
74.0,124.0,-32.58973
75.0,136.0,-32.973503
79.0,148.0,-32.250484
82.0,160.0,-27.71166
88.0,171.0,-18.7199
95.0,178.0,-7.4996753
105.0,185.0,3.0713909
119.0,190.0,6.976766
135.0,187.0,0.28683537
145.0,181.0,-11.054777
151.0,174.0,-23.416134
158.0,164.0,-33.509037
161.0,152.0,-38.19007
165.0,141.0,-39.086792
166.0,129.0,-38.95537
170.0,117.0,-38.153236
84.0,101.0,11.957733
91.0,97.0,19.304344
98.0,96.0,23.69726
105.0,97.0,25.981808
112.0,99.0,26.472673
135.0,101.0,25.148926
142.0,99.0,23.771936
149.0,99.0,20.577059
156.0,101.0,15.46924
161.0,104.0,7.3303933
123.0,113.0,24.822886
124.0,122.0,28.812983
124.0,129.0,34.045807
124.0,136.0,34.290634
114.0,138.0,21.832983
117.0,139.0,23.62579
123.0,141.0,24.40022
128.0,141.0,22.918795
131.0,139.0,20.783037
95.0,111.0,15.326746
98.0,108.0,20.117327
105.0,108.0,19.992804
110.0,111.0,17.500687
105.0,113.0,19.325525
98.0,113.0,18.541307
135.0,113.0,16.664001
140.0,110.0,18.28229
147.0,111.0,17.47218
151.0,113.0,11.840248
145.0,115.0,15.753162
140.0,115.0,17.610147
102.0,152.0,11.836664
109.0,148.0,19.739738
117.0,146.0,24.42579
123.0,148.0,24.92346
128.0,148.0,24.20387
137.0,152.0,18.812988
142.0,155.0,9.532818
133.0,164.0,14.757881
128.0,167.0,17.847147
121.0,167.0,18.778524
114.0,166.0,18.402763
109.0,160.0,15.875713
102.0,152.0,11.563839
116.0,152.0,21.351023
123.0,152.0,22.472235
128.0,153.0,20.98935
140.0,155.0,9.53686
128.0,160.0,17.947947
121.0,160.0,18.877773
116.0,159.0,18.311026
