0,1,2
12.0,32.0,-35.53988
12.0,42.0,-37.292812
15.0,51.0,-38.347523
16.0,59.0,-37.988586
16.0,67.0,-34.327206
17.0,75.0,-26.364447
19.0,79.0,-16.072987
24.0,85.0,-5.424597
33.0,88.0,1.4694504
44.0,87.0,1.1691428
54.0,84.0,-4.351172
63.0,79.0,-10.695847
71.0,73.0,-15.288638
77.0,63.0,-16.77176
79.0,56.0,-15.804876
81.0,48.0,-13.536927
84.0,37.0,-11.00404
10.0,30.0,-0.4723674
12.0,28.0,6.832419
17.0,30.0,12.073911
21.0,31.0,15.467306
25.0,32.0,17.375334
41.0,33.0,23.252453
45.0,33.0,24.33732
50.0,33.0,24.37247
57.0,34.0,22.97017
63.0,35.0,18.455225
32.0,41.0,18.03432
30.0,48.0,19.659405
28.0,53.0,22.211172
28.0,58.0,21.59928
26.0,59.0,10.447701
27.0,60.0,12.499093
30.0,61.0,14.178343
34.0,61.0,14.583622
37.0,60.0,14.154827
17.0,37.0,3.318518
18.0,36.0,8.19618
23.0,37.0,9.902826
27.0,40.0,9.399208
23.0,41.0,9.045482
19.0,40.0,6.6232624
43.0,41.0,15.7007885
46.0,39.0,18.918505
51.0,40.0,20.159388
55.0,41.0,17.378895
51.0,43.0,18.374062
46.0,42.0,17.748854
21.0,67.0,2.1838686
24.0,67.0,7.9687924
28.0,67.0,12.414689
30.0,68.0,13.523428
33.0,67.0,14.255016
40.0,68.0,12.946425
45.0,69.0,9.493661
40.0,73.0,11.947753
35.0,74.0,12.428087
30.0,74.0,11.564701
27.0,73.0,9.966621
24.0,71.0,7.13667
23.0,67.0,2.6489804
28.0,69.0,9.906086
30.0,69.0,11.630476
35.0,70.0,12.11585
44.0,69.0,9.296023
34.0,69.0,12.54728
30.0,69.0,11.752985
27.0,69.0,10.356135
