0,1,2
84.0,127.0,-44.59481
86.0,139.0,-40.99093
86.0,151.0,-37.53097
88.0,161.0,-33.81838
89.0,173.0,-26.5691
94.0,182.0,-15.166371
100.0,188.0,-2.3073952
106.0,195.0,9.56888
120.0,200.0,16.31947
135.0,197.0,12.5625105
147.0,190.0,3.0223992
155.0,185.0,-8.521621
164.0,176.0,-18.706537
169.0,165.0,-24.961945
172.0,154.0,-27.948904
176.0,144.0,-30.650757
179.0,132.0,-33.75462
89.0,105.0,-6.804409
94.0,100.0,-0.47471592
101.0,97.0,4.5758543
108.0,97.0,8.359415
113.0,99.0,10.727368
137.0,97.0,13.961763
144.0,97.0,13.000734
150.0,97.0,10.730878
159.0,100.0,7.3910007
166.0,107.0,2.2118442
123.0,112.0,16.716612
123.0,121.0,23.531523
122.0,126.0,30.86936
122.0,132.0,33.23376
115.0,141.0,20.924143
118.0,141.0,23.809675
122.0,141.0,25.872309
127.0,141.0,25.082336
130.0,141.0,23.11606
98.0,115.0,0.8182083
101.0,112.0,5.3679867
108.0,112.0,6.362804
113.0,115.0,6.102492
108.0,117.0,7.1633368
101.0,117.0,5.2078843
138.0,115.0,9.72652
144.0,114.0,11.323491
149.0,114.0,11.764296
154.0,117.0,8.070384
149.0,119.0,11.429736
142.0,119.0,11.950536
106.0,163.0,13.648685
110.0,151.0,22.07601
116.0,146.0,27.453554
122.0,146.0,28.932528
125.0,146.0,28.861462
132.0,153.0,26.341284
137.0,165.0,19.510254
132.0,175.0,24.183002
127.0,178.0,26.531069
120.0,180.0,26.237732
113.0,178.0,24.395834
110.0,173.0,20.215988
108.0,163.0,13.726793
116.0,153.0,25.213455
122.0,151.0,27.539244
127.0,153.0,27.30196
135.0,165.0,19.398956
125.0,173.0,25.178308
120.0,173.0,24.959333
115.0,171.0,23.015053
