0,1,2
71.0,99.0,-26.44461
73.0,111.0,-30.446104
76.0,123.0,-33.98521
78.0,132.0,-36.203007
83.0,144.0,-35.082134
89.0,156.0,-29.23628
97.0,164.0,-20.679855
109.0,172.0,-12.381706
124.0,177.0,-9.985247
137.0,170.0,-16.421585
147.0,162.0,-27.109789
155.0,154.0,-37.50233
160.0,142.0,-44.545563
163.0,129.0,-45.67387
165.0,119.0,-43.35161
168.0,108.0,-39.624756
170.0,95.0,-35.212135
84.0,101.0,17.696253
91.0,101.0,25.080532
97.0,101.0,29.130863
106.0,101.0,30.82007
111.0,103.0,30.613451
134.0,101.0,28.499249
140.0,99.0,27.666061
147.0,98.0,24.852213
155.0,98.0,19.83278
160.0,98.0,11.195166
124.0,116.0,24.555233
124.0,124.0,26.23307
124.0,132.0,29.063334
124.0,139.0,27.60163
114.0,137.0,14.7049675
119.0,139.0,15.890026
124.0,141.0,16.02521
129.0,139.0,14.743379
132.0,136.0,12.6743765
94.0,111.0,17.655418
99.0,111.0,22.415705
106.0,109.0,22.221943
111.0,113.0,18.818476
106.0,114.0,20.388794
99.0,114.0,19.854963
135.0,111.0,16.75515
140.0,109.0,19.220778
147.0,108.0,18.478348
152.0,109.0,12.800878
147.0,113.0,15.800099
140.0,113.0,17.350582
104.0,147.0,1.8289648
111.0,146.0,9.279091
119.0,144.0,13.573631
124.0,146.0,13.351228
129.0,144.0,12.604123
137.0,146.0,6.129013
144.0,146.0,-3.4559116
137.0,156.0,2.6873822
130.0,159.0,6.264419
124.0,161.0,7.744403
117.0,159.0,7.77806
111.0,156.0,5.5902743
104.0,147.0,1.6010139
117.0,147.0,9.884601
124.0,147.0,10.302345
130.0,147.0,8.433804
142.0,146.0,-3.3036163
130.0,152.0,7.0053215
124.0,154.0,8.512265
119.0,152.0,8.331535
