0,1,2
86.0,113.0,-52.225723
88.0,128.0,-51.154587
92.0,141.0,-49.79279
93.0,154.0,-47.83593
95.0,169.0,-41.931057
99.0,180.0,-30.674704
103.0,189.0,-17.242388
110.0,198.0,-3.8054483
125.0,202.0,5.4615216
142.0,198.0,4.371452
155.0,189.0,-3.0033126
166.0,180.0,-12.092079
175.0,169.0,-19.892035
179.0,154.0,-23.633038
182.0,141.0,-24.467989
186.0,128.0,-24.581978
188.0,113.0,-24.912836
86.0,100.0,-5.1693916
90.0,96.0,3.9049945
95.0,94.0,10.7631855
101.0,96.0,15.490466
106.0,98.0,18.207712
130.0,98.0,25.021147
138.0,96.0,25.617805
145.0,96.0,24.711252
155.0,98.0,22.017092
164.0,102.0,16.009674
119.0,111.0,21.470905
118.0,119.0,26.339693
116.0,128.0,32.4943
116.0,133.0,33.467476
112.0,139.0,17.494055
114.0,141.0,20.855238
118.0,141.0,23.598942
123.0,141.0,23.811424
129.0,141.0,22.711754
93.0,111.0,2.2344196
97.0,107.0,8.496545
103.0,107.0,10.386216
108.0,111.0,10.038435
103.0,113.0,10.306665
97.0,113.0,7.3220043
134.0,111.0,17.440805
140.0,107.0,20.907885
145.0,107.0,22.249357
153.0,111.0,18.370977
147.0,113.0,20.97182
140.0,113.0,20.52131
105.0,159.0,1.0097507
106.0,152.0,13.009721
114.0,148.0,21.873358
118.0,148.0,24.146166
123.0,148.0,24.986084
132.0,152.0,22.374249
142.0,161.0,14.268893
134.0,172.0,16.75252
127.0,178.0,17.914345
119.0,178.0,16.400488
114.0,178.0,13.412416
108.0,172.0,8.11689
105.0,159.0,1.0678058
114.0,154.0,17.841137
119.0,152.0,21.652164
125.0,154.0,22.258257
142.0,161.0,13.742147
127.0,170.0,17.125542
119.0,172.0,15.925455
114.0,170.0,12.712637
