0,1,2
81.0,142.0,-35.314445
84.0,154.0,-31.72156
88.0,162.0,-28.427729
93.0,171.0,-24.972946
98.0,181.0,-18.114946
105.0,186.0,-7.8775125
111.0,189.0,3.3655405
120.0,193.0,13.519683
134.0,195.0,18.458227
147.0,189.0,12.626604
156.0,183.0,2.2066257
161.0,177.0,-9.34077
166.0,171.0,-19.7648
169.0,160.0,-26.406576
169.0,150.0,-29.90327
171.0,140.0,-33.109146
173.0,128.0,-36.606262
82.0,111.0,-0.9763085
88.0,102.0,3.954467
94.0,99.0,7.865585
101.0,97.0,10.614231
108.0,97.0,11.959671
132.0,94.0,12.0134535
139.0,92.0,10.509652
144.0,92.0,7.5930524
152.0,94.0,3.7130487
159.0,101.0,-1.4879279
122.0,113.0,15.537675
123.0,119.0,21.654247
123.0,126.0,28.40167
125.0,133.0,30.465153
118.0,142.0,20.935566
122.0,142.0,22.780235
127.0,142.0,23.925575
130.0,140.0,22.698053
134.0,140.0,20.804646
94.0,119.0,5.838708
98.0,116.0,9.645112
103.0,114.0,9.872407
110.0,118.0,8.990003
105.0,119.0,10.654209
99.0,121.0,9.602841
135.0,113.0,9.344151
140.0,109.0,10.092647
146.0,109.0,9.724906
151.0,111.0,5.6069365
146.0,114.0,9.502243
140.0,114.0,10.784167
111.0,164.0,15.19475
115.0,154.0,21.79576
123.0,148.0,25.596907
127.0,148.0,26.45228
132.0,147.0,25.835007
140.0,150.0,22.364868
147.0,159.0,15.430206
142.0,167.0,20.971874
137.0,172.0,24.189035
130.0,174.0,24.854717
123.0,174.0,23.870731
118.0,172.0,20.50394
113.0,164.0,14.919065
122.0,154.0,23.928257
128.0,152.0,25.287842
134.0,152.0,24.302097
146.0,159.0,15.2574835
135.0,166.0,22.70296
130.0,167.0,23.410345
123.0,167.0,22.227463
