0,1,2
57.0,100.0,-14.885331
57.0,114.0,-16.921267
59.0,129.0,-19.192095
61.0,142.0,-20.139088
65.0,155.0,-18.01403
76.0,168.0,-12.702851
89.0,177.0,-5.6093593
105.0,186.0,-0.5576187
120.0,192.0,-3.5474186
133.0,188.0,-14.897685
138.0,181.0,-29.463537
140.0,172.0,-44.509953
144.0,159.0,-56.30147
146.0,144.0,-61.42462
146.0,131.0,-62.338043
149.0,118.0,-61.726856
149.0,103.0,-60.39086
89.0,98.0,22.374622
98.0,96.0,27.133945
107.0,96.0,28.626537
114.0,96.0,28.286325
122.0,98.0,26.58226
144.0,100.0,15.763818
149.0,98.0,11.865428
155.0,98.0,5.8811173
161.0,98.0,-2.2714741
161.0,100.0,-12.513988
133.0,113.0,19.887005
135.0,122.0,23.363842
137.0,131.0,27.62101
137.0,137.0,27.431913
122.0,140.0,18.694288
125.0,142.0,19.168985
131.0,144.0,18.069067
135.0,142.0,14.974066
137.0,142.0,11.437292
98.0,107.0,20.957989
105.0,107.0,23.91248
111.0,107.0,21.375996
114.0,109.0,16.698406
111.0,111.0,20.254166
103.0,111.0,21.981144
138.0,111.0,5.780513
146.0,107.0,5.1803155
151.0,107.0,2.081977
153.0,109.0,-5.2167993
149.0,113.0,0.15445599
144.0,113.0,4.4453096
111.0,159.0,15.858725
118.0,155.0,19.661436
127.0,153.0,20.052126
131.0,153.0,18.769938
135.0,153.0,16.804504
138.0,157.0,10.685088
140.0,161.0,1.6960244
137.0,164.0,8.176245
133.0,168.0,11.76184
127.0,168.0,14.420598
124.0,166.0,16.380644
118.0,164.0,16.99581
113.0,159.0,15.392883
124.0,159.0,17.232332
129.0,159.0,16.255568
133.0,159.0,13.411364
138.0,161.0,2.7621899
133.0,161.0,12.422818
129.0,161.0,14.501305
124.0,161.0,16.213156
